3349	124	5	12.39
129	19306	3	21.71
10216	968	3	34.98
182	1896	6	25.43
101	17660	3	11.14
1649	1627	3	24.3
1745	106	14	25.44
128	2710	4	7.57
756	451	5	25.19
182	1218	5	14.94
21	11460	3	11.17
8133	107	7	37.69
2026	101	19	26.53
2443	122	22	112.94
369	209	26	113.17
8868	125	4	18.15
880	273	3	8.84
19754	402	3	37.58
195	259	9	10.44
102	997	25	14.51
101	609	30	7.74
135	2441	5	12.45
5777	17303	3	55.59
2265	4741	3	34.03
16121	115	3	18.62
2089	17509	3	48.01
260	2459	3	14.47
673	298	3	8.25
2200	112	12	30.55
222	321	11	29.4
15312	2786	3	50.14
103	2154	11	7
549	2538	3	20.94
11063	104	3	7.43
125	2113	14	50.61
122	5148	12	73.26
154	4765	4	18.56
107	12314	3	11.79
121	4495	4	9.84
2477	235	3	13.54
878	120	10	9.51
465	321	3	6.86
122	2871	25	167.25
126	3367	4	8.98
787	136	8	11.74
154	2160	5	16.16
4753	116	4	9.23
2256	103	14	16.03
3279	105	9	22.35
290	5573	5	41.52
104	4360	9	20.75
1571	151	8	27.03
701	287	3	8.1
14	1394	54	11.65
1119	146	5	8.16
1209	106	16	21.83
163	201	25	30.06
12	11	5	13.19
118	5974	3	7.15
2542	198	5	24.54
6221	116	3	7.22
947	163	11	37.37
3848	135	5	17.7
102	14044	3	6.84
588	15312	3	40.38
1218	113	10	10.55
14250	13758	4	89.01
2305	324	9	70.12
3266	200	3	13.6
616	252	4	10.59
204	1437	3	8.48
201	851	5	13.85
840	128	25	79.02
740	138	8	11.44
229	329	5	7.17
151	12316	3	21.34
1499	109	11	14.95
1500	481	3	16.36
6582	101	6	11.84
3368	274	4	25.63
2974	11071	3	43.67
10329	10328	5	109.03
146	2023	4	9.21
145	1627	4	7.08
2219	102	12	8.02
103	14569	3	7.45
1195	104	15	10.09
9243	19336	3	60.17
212	856	14	71.93
3983	119	5	12.65
786	223	5	15.52
1848	15183	3	47.5
110	20055	3	17.55
690	101	30	11.92
623	559	3	12.52
4872	21	7	22.6
118	368	18	8.82
716	202	4	8.33
570	1789	3	18.76
2452	115	6	9.42
1461	131	6	9.16
139	1095	6	9.62
12247	126	3	16.89
387	114	134	563.54
108	7061	5	15.3
203	4881	3	16.28
4053	110	5	9.98
15439	103	3	11.63
107	4306	5	8.59
3067	105	10	24.04
1019	101	40	60.52
139	242	20	13.97
8535	108	3	7.26
166	254	77	329.7
1101	11651	5	73.46
16535	112	3	17.9
14230	743	4	55.59
107	2690	6	6.65
2099	144	4	8.67
564	337	3	8.4
5612	130	3	9.38
380	123	16	9.18
8330	4973	3	44.88
10592	107	5	26.92
9574	112	3	9.9
718	111	16	15.89
12867	101	3	6.98
2402	12778	4	65.45
1011	1837	3	22.2
4562	139	15	119.35
105	8776	3	7.11
410	341	4	10.51
119	8023	4	16.5
340	1200	3	12.73
305	991	5	22.58
272	385	4	7.42
103	14592	3	7.45
6680	340	3	25.06
353	2344	3	16.98
16629	101	3	11.14
173	508	7	12.05
111	598	50	143.37
20053	122	3	20.05
172	2616	5	21.04
448	5469	3	25.07
6460	125	10	68.81
707	716	3	14.6
112	119	352	103.87
1999	8663	3	38.1
2816	113	5	6.89
957	14	77	16.61
1977	102	23	40.06
1497	162	5	13.4
3429	13740	4	71.02
780	112	12	8.51
234	18511	3	32.56
148	588	38	172.43
3755	631	5	46.84
5518	118	4	11.24
150	4552	3	10.82
12616	110	3	13.16
14666	113	4	23.87
146	3130	3	8.06
390	11900	5	62.22
1296	108	11	9.77
1397	150	4	6.91
470	14	150	8.86
951	261	5	20.1
6027	2611	11	185.01
168	1009	6	15.16
2658	120	8	20.67
2309	109	7	9.44
327	178	23	71.88
2462	204	4	18.01
3444	182	3	12.55
124	9802	6	41.28
540	1862	3	18.79
113	5446	5	14.26
108	7100	4	10.01
13917	13712	3	59.49
3579	350	10	95.6
1057	213	3	7.39
113	1132	9	7.25
21	1757	7	7.18
268	2091	3	13.74
4289	113	11	46.3
233	14	433	40.6
4977	126	3	7.87
240	747	9	39.96
274	857	3	8.74
2664	209	4	18.87
117	269	65	109.34
2698	126	7	20.6
339	2875	4	26.54
12803	119	3	14.94
553	276	10	44.7
106	5723	5	12.45
2677	114	6	9.97
668	783	4	22.09
1850	463	4	26.34
443	14244	4	51.26
128	4239	16	114.69
2060	161	12	62.72
6659	21	3	6.87
18969	122	3	20.05
3404	156	3	10.12
123	1143	7	7.2
155	1622	7	23.6
189	319	9	14.26
156	1986	4	10.93
1717	135	13	48.49
284	886	4	14.42
695	162	13	40.49
151	276	35	85.61
154	1891	4	10.15
121	6195	3	8.8
109	10838	3	10.7
555	304	3	7.34
4135	1	8	28.64
1482	110	27	90.19
370	772	3	10.7
2715	163	3	8.99
101	427	54	24.97
2649	128	4	7.3
705	142	7	8.33
3387	184	3	12.4
518	721	4	19.34
3076	12	4	9.77
135	4233	3	8.16
4820	458	14	181.33
162	547	7	11.03
106	127	269	29.61
2018	6674	3	36.21
1791	14	41	8.84
3865	144	3	8.65
833	183	4	7.71
133	4066	7	30.31
106	6813	5	14.96
1381	463	3	15.82
11901	390	5	62.22
4034	113	4	6.67
101	5265	6	7.68
482	9651	4	44.28
1811	103	16	15.67
277	2266	6	37.82
183	159	31	34.46
497	169	8	14.69
2571	12	8	27.71
1996	112	7	9
976	203	4	10.66
136	8686	4	21.84
1960	14	38	8.2
4817	106	6	14.12
2352	237	3	13.31
110	15838	3	17.55
451	268	4	8.83
10365	490	5	65.26
165	133	59	36.06
12	868	11	21.09
602	12335	4	54.07
106	2814	7	10.37
9779	113	3	9.9
222	296	9	18.35
159	3352	15	109.11
2779	107	6	7.02
6467	103	5	7.08
3722	392	6	51.89
118	112	280	31.97
1294	437	5	30.15
120	2861	7	17.26
144	2827	3	6.77
3133	9965	4	60.51
2887	171	3	9.93
5102	120	4	10.65
3599	149	3	9.21
540	8006	7	93.2
2817	1	5	8.08
261	672	6	22.16
108	110	551	104.75
107	482	64	148.57
3261	151	3	9.08
142	195	95	233.68
445	8176	3	29.13
1669	253	10	64.81
141	580	14	28.79
6516	110	10	58.52
571	205	5	10.64
479	185	21	85.58
545	14	127	9.85
386	222	9	24.58
12048	177	3	22.06
124	9496	5	29.05
170	7726	8	74.24
958	1701	3	21.59
1946	115	6	7.03
2972	120	5	9.43
4799	120	4	10.03
140	103	313	9.08
1908	172	3	7.43
116	5653	3	6.64
601	110	17	13.12
180	764	7	19.16
144	14	1661	94.39
6439	110	8	37.02
120	205	47	20.02
119	574	13	9.54
275	636	3	7.24
144	2596	4	10.33
179	2640	5	22.68
436	506	8	41.25
4177	2587	3	33.98
1394	169	4	9.45
2419	171	5	19.87
115	4220	4	7.93
14533	104	3	9.44
113	17841	3	17.9
1	382	21	12.38
118	1502	8	11.15
779	269	3	8.32
1291	210	3	8.18
176	3074	3	11.27
477	341	3	7.4
2075	582	3	19.98
958	284	3	9.74
412	2050	4	25.3
2368	139	4	8.98
266	208	7	7.36
112	385	23	12.25
1667	102	18	15.48
643	14	109	9.56
140	3222	3	7.11
3901	229	7	51.52
111	294	45	40.7
138	260	38	70.53
327	3447	4	28.12
173	240	16	21.85
4565	120	5	14.18
1168	391	3	13.42
102	15728	3	10.99
272	119	29	13.98
308	130	34	54.64
242	213	7	6.78
114	7011	4	12.47
176	4825	5	29.82
2100	102	17	20.06
830	1543	3	19.95
222	596	6	17.93
12	3146	6	20.17
102	3583	8	7.28
103	2406	11	9.13
259	124	32	25.54
193	700	4	7.28
830	3253	3	24.82
101	5831	7	12.93
317	7283	4	36.49
2081	112	6	6.75
4130	109	5	10.08
3069	154	4	14.29
6688	159	9	80.42
1475	116	7	7.03
7646	122	3	9.83
2464	216	6	34.12
187	1173	6	20.14
3278	339	8	69.14
628	102	34	13.54
279	127	42	65.89
526	343	3	8.15
1099	197	5	15.42
128	7579	4	17.79
6662	115	3	7.71
523	372	6	25.4
5989	109	4	9.33
4518	242	4	26.69
1009	145	14	45.7
1069	5934	5	57.86
19204	116	3	18.82
186	1831	3	8.64
101	17321	3	11.14
11341	117	3	12.55
121	2760	9	27.17
214	3663	19	199.73
364	162	10	13.48
1447	125	7	10.01
6328	127	10	71.52
1629	2175	3	26.04
256	3428	11	96.42
14	1119	65	8.22
105	253	69	54.62
197	1920	3	9.57
13812	103	4	15.51
636	108	19	13.84
668	1637	8	67.7
553	855	3	14.24
132	5091	3	8.64
3612	204	4	21.6
12	3794	6	22.85
102	2168	13	9.71
7856	122	8	53.48
14	849	85	12
102	585	36	13.88
668	348	12	71.7
549	6050	4	39.84
7143	215	3	20.07
908	513	10	71.62
977	1688	3	21.53
5480	113	4	9.42
4843	371	3	22.45
21	15833	3	17.68
215	177	12	9.07
2983	6809	3	38.95
6286	224	4	29.55
107	12989	3	11.79
151	855	9	22.1
154	1433	6	16.56
128	749	43	178.42
1146	103	29	34.32
249	1754	3	11.92
1964	588	3	19.63
124	6032	3	8.27
10197	1011	6	87.18
104	3781	6	7.11
103	1675	16	13.07
14	490	144	10.1
4405	111	4	7.57
115	9595	4	17.37
117	8927	3	11.05
2432	234	3	13.3
1412	1162	3	21.27
1480	225	3	9.87
1573	188	3	7.95
4340	101	7	7.12
130	2012	5	8.8
17675	118	3	19.4
18666	135	3	23.04
228	1109	3	8.38
101	2913	11	12.16
286	1513	7	40.48
529	203	5	9.97
9951	147	3	16.98
122	5713	3	7.74
8682	118	3	10.16
2294	320	3	16.01
187	2868	3	11.43
1683	1083	3	22.04
125	570	14	15.73
2867	128	8	26.94
252	1806	3	12.37
7851	135	3	12.67
103	18652	3	11.63
151	2536	17	109.21
12234	148	3	20.77
2260	101	12	9.01
151	5139	7	42.46
111	11925	3	11.34
1514	190	5	17.51
11043	108	3	9.81
2632	801	4	33.58
3979	840	3	26.64
2918	118	7	17.67
178	14701	4	38.42
14	906	78	7.24
118	15417	3	19.4
164	1314	5	12.39
133	183	35	13.81
163	4071	7	40.39
101	2252	11	6.79
1430	15777	3	45.55
358	674	3	9.75
403	14537	4	50.17
870	117	18	33.02
1002	253	5	19.84
8990	107	3	8.26
581	177	9	24.08
1629	143	6	13.86
14	1589	45	9.71
101	1953	14	10.12
162	384	17	39.67
12	2476	4	8.03
1753	225	3	10.99
18897	112	3	17.9
1060	16	5	8.98
314	127	16	7.73
5836	1931	3	34.61
277	513	5	14.65
7339	2038	4	52.81
1203	261	3	10.36
2765	106	6	6.86
1452	170	4	9.83
427	172	7	9.48
1485	521	3	16.93
1422	122	8	11.74
4206	128	5	16.57
789	233	3	6.81
11786	284	5	57.49
19960	102	3	10.99
3044	106	6	8.12
690	11574	5	69.03
1570	611	3	18.42
3619	245	3	16.66
6828	19331	3	57.03
610	802	3	14.41
106	999	13	9.98
134	1950	8	22.89
164	2275	3	7.8
288	215	7	9.61
2101	9107	3	39.69
106	2711	26	139.17
4186	123	4	10.08
5520	252	10	100.71
2131	16	5	15.65
8456	179	5	39.86
13415	102	4	14.65
5320	12	8	47.53
1290	159	4	7.86
244	788	5	16.85
17612	13556	3	63.99
1168	338	24	208.26
2757	853	3	23.97
120	1176	9	11.08
8851	120	3	10.25
863	284	3	9.04
1088	526	3	15.34
5975	146	3	12.35
1561	241	3	10.91
1026	580	3	15.59
5888	111	8	35.06
682	14	104	8.76
140	1200	20	83.29
332	2971	3	18.17
3390	123	4	7.96
840	312	8	42.17
710	112	13	9.01
841	2383	3	22.79
1250	169	4	8.7
203	3575	3	14.32
186	14309	4	39.21
136	7070	3	12.24
14546	306	4	47
4564	131	3	7.59
5977	176	5	32.86
545	1197	3	16.02
1328	117	7	6.73
243	170	11	8.62
117	1576	8	11.39
4140	146	4	15.71
149	4197	3	10.25
506	261	6	18.87
9515	101	4	7.89
104	8526	5	14.93
375	491	4	13.15
110	17608	3	17.55
3027	908	23	335.37
109	157	105	19.59
1124	155	5	10.26
111	1268	13	20
1189	197	6	21.92
9720	118	4	18.39
8697	120	3	10.25
111	7960	3	8.72
1592	183	5	17.5
6551	110	5	17.33
107	4366	7	18.09
15980	107	3	16.15
959	167	8	23.88
7158	140	3	13.53
173	7738	4	26.34
479	477	3	9.8
107	5141	4	6.75
15952	106	3	16.05
202	200	34	93.49
168	2591	3	9.07
102	10720	4	10
1622	155	7	23.6
917	119	9	7.57
1322	276	14	97.45
3371	410	3	20.55
338	434	3	6.86
1199	102	19	8.19
301	2744	3	16.6
12640	14928	4	89.01
101	1371	19	11.88
1061	324	3	11.5
106	4469	6	13.2
5536	121	3	6.99
3999	179	3	13.3
121	142	94	9.47
111	12537	3	13.47
139	13491	3	19.39
151	7942	4	24.94
1899	112	11	22.17
11456	110	5	29.26
7014	359	9	110.35
5125	151	12	96.3
1963	148	18	100.92
124	4785	14	96.35
332	9248	6	72.39
7616	119	5	21.93
121	945	12	17.23
122	821	15	24.89
129	19566	3	21.71
4448	12	4	13.25
1570	161	6	18.99
12025	164	3	20.39
1308	260	3	10.67
6964	227	3	20.89
317	3202	6	45.68
9584	306	3	26.94
257	2486	3	14.65
104	6147	5	10.09
392	102	50	10.59
106	7607	4	10.88
4606	151	8	49.9
130	3158	4	9.22
134	2694	13	61.8
3388	113	6	12.24
640	129	20	44.71
102	354	67	26.95
105	1809	9	10.05
106	1933	27	102.77
336	14087	3	31.66
15138	151	3	25.81
1302	4387	15	228.44
122	1155	9	12.14
127	233	30	18.52
157	1184	5	10.99
16494	20261	3	68.49
185	1227	4	10.53
121	3263	5	11.17
122	3642	19	127.08
153	364	15	27.45
9228	101	4	7.89
3380	104	7	8.29
370	108	63	103.92
4582	146	3	10.36
1103	172	4	8.1
2432	19631	3	48.98
526	1851	3	18.7
14	2305	32	6.9
257	1395	6	30.22
124	18578	3	20.64
106	1190	13	14.63
7739	7738	8	166.94
162	5720	3	14.22
132	4181	5	17.66
130	7476	3	11.52
6951	164	3	15.75
238	175	18	30.49
9219	109	3	9.23
1973	367	4	24
120	4276	4	8.94
3086	121	6	14.5
569	1847	4	27.62
104	11734	3	7.43
109	719	27	46.25
204	667	5	11.89
113	1569	13	25.16
387	2176	5	33.79
923	616	3	15.3
112	7782	3	7.84
350	483	19	118.05
4116	545	3	24.49
136	5525	3	10.32
9	482	5	18.55
109	2330	11	25.09
1345	102	17	7.13
166	434	8	11.83
203	1032	4	10.96
1416	14618	4	60.65
538	3125	3	22.33
2515	174	3	9.76
11944	108	3	9.81
1464	16	6	16.19
563	235	4	9.02
117	619	18	22.87
690	744	5	29.72
148	1842	4	8.73
105	13956	3	11.75
1357	105	16	25.11
12258	102	3	6.84
101	9656	4	7.89
378	1121	7	42.22
22	1	10	27.75
8494	397	7	87.54
1262	2313	4	35.95
175	125	71	52.95
7873	155	8	70.74
445	240	4	7.89
355	260	7	18.15
113	2532	9	19.87
142	1374	6	11.84
4416	171	3	13.07
1192	124	7	8.38
21	818	11	6.83
3875	111	11	42.18
296	297	5	9.09
1825	108	16	36.24
6367	125	3	8.88
1253	3271	3	27.46
1500	206	3	8.63
4969	16445	3	54.44
7569	117	3	8.95
6520	130	10	72.83
112	6454	4	11.04
956	148	12	36.33
6434	818	10	141.89
114	518	70	241.03
1231	115	12	18.85
243	3102	3	15.4
13725	102	3	6.84
884	103	37	43.74
1802	6480	3	34.96
504	598	3	11.76
146	1080	6	11.2
18587	2110	3	48.01
2204	13103	4	64.64
105	13925	3	11.75
439	118	22	23.64
328	141	11	6.67
1931	10878	5	79.44
140	2405	6	19.16
1831	226	3	11.3
109	383	49	74.37
113	1782	13	29.28
676	538	4	19.23
3233	335	7	57.03
2104	113	7	9.65
12467	101	3	6.98
1534	1555	3	23.64
1022	149	5	7.86
141	4868	3	9.83
3094	105	6	8.21
512	1199	3	15.51
14544	454	4	51.6
386	163	18	45
136	3228	5	16.2
1349	1470	5	42.67
151	13059	3	21.34
107	414	40	41.62
8572	177	4	28.83
2	1120	5	8.9
1697	174	3	7.4
17990	102	3	10.99
1400	139	6	11.85
1049	538	3	15.21
3086	150	5	18.92
8487	145	5	32.78
7056	111	5	17.82
181	237	12	13.65
120	5902	3	7.23
8967	490	6	78.35
1837	131	5	8.32
1088	267	3	9.83
4440	846	3	27.47
2585	102	11	8.71
349	1841	3	15.32
1038	12872	4	58.23
113	2864	5	6.89
201	2884	3	12.52
1285	306	3	11.93
3761	15259	3	52.27
1761	126	6	10.31
804	548	7	44.27
1127	204	6	22.17
198	807	4	8.79
2183	105	8	9.93
107	6054	4	8.92
8912	108	5	19.01
5465	103	6	8.5
2	4709	3	11.31
958	216	4	11.78
463	15281	3	38.84
11855	402	5	62.69
148	106	239	147.73
8644	268	3	24.46
118	1434	13	28.75
721	247	4	11.33
5415	110	7	25.21
212	2537	28	295.27
15713	116	3	18.82
101	14119	3	6.98
948	114	26	64.15
390	15106	3	32.81
4459	102	7	7.7
1617	113	13	26.24
2870	135	10	43.83
129	2585	4	7.28
798	944	3	16.81
5720	142	3	11.37
104	2963	8	9.48
101	4078	8	9.25
104	843	21	14.41
162	156	120	334.75
161	1267	8	26.29
132	1682	5	7.78
162	5109	3	13.11
548	204	28	153.71
1974	16301	3	47.66
3420	1017	20	295.6
2909	161	5	20.84
1204	151	8	22.89
123	191	103	157.84
122	6393	7	34.79
123	5200	9	45.58
5097	122	3	6.73
124	6424	3	8.88
399	633	3	10.25
3524	307	3	18.51
7552	101	6	13.96
4488	103	10	21.24
10774	13452	3	57.26
277	2657	3	15.56
907	5963	3	30.18
347	1537	3	14.03
105	4308	7	16.93
550	113	16	10.51
3618	108	8	19.03
1279	4648	3	30.23
130	2554	4	7.43
161	3713	9	56.24
225	1753	3	10.99
3830	127	4	10.33
582	8042	7	94.45
106	748	33	61.39
104	484	30	12.4
2138	14	34	7.33
130	201	28	7.57
159	4584	3	12.06
2049	154	5	15.6
8893	130	7	50.97
7347	216	4	31.24
102	686	33	14.9
14	422	175	6.93
3494	215	7	47.72
1069	113	31	93.06
1715	6071	9	135.06
588	1774	3	19
724	144	17	50.14
2319	125	5	8.7
856	226	3	7.07
251	1463	3	10.94
1332	173	4	9.51
188	2692	4	17.02
1366	12	9	20.94
758	301	3	8.91
18972	101	3	11.14
1246	114	13	21.02
15215	212	3	31.49
151	17626	3	25.81
102	389	52	12.19
3736	155	3	10.66
640	113	13	7.44
160	1087	4	6.83
4063	150	3	10.05
582	287	3	7.24
376	14282	4	49.44
16916	102	3	10.99
11867	207	5	51.39
120	5449	3	6.71
586	14527	3	35.88
1556	450	3	16.23
1258	7251	8	120.1
18346	102	3	10.99
1493	104	12	7.61
1393	144	12	41.7
1131	7004	9	133.4
197	13981	3	25.61
17766	6136	3	56.27
12225	1848	4	63.44
3241	356	5	37.62
2075	126	7	16.38
648	5673	11	150.8
19308	531	3	39.76
5490	305	6	53.81
2523	359	3	17.53
574	1758	7	56.22
169	1159	9	32.36
112	303	30	13.17
2654	115	5	7.18
775	414	6	31.2
111	3037	6	11.62
331	176	7	7.48
2	2505	3	6.99
5916	119	3	7.12
108	1895	12	20.65
21	2516	8	15.25
415	756	4	17.34
6549	2464	9	149.76
109	5721	6	19.83
107	5489	4	7.38
2011	134	5	10.04
3302	103	8	7.15
241	101	103	24.38
145	3962	3	9.27
120	1133	8	8
104	10933	3	7.43
101	10076	4	7.89
14122	104	3	9.44
748	106	33	61.39
10814	101	4	10.19
6440	114	3	6.73
114	1692	9	13.63
117	13	37	8.04
3212	125	5	11.92
176	1654	3	7.4
3240	2	3	8.56
145	123	122	65.99
595	2052	3	19.9
468	257	5	13.06
327	2684	3	17.31
168	138	50	35.43
141	128	102	41.33
1858	147	5	13.18
154	10227	3	18.05
10389	151	3	19.13
411	383	3	7.18
1982	748	3	20.96
916	17509	3	42.9
1567	121	11	23.75
141	961	8	15.32
4349	162	3	11.78
110	2217	6	6.79
327	237	5	7.78
136	3680	4	12.33
502	163	6	7.2
117	4324	4	8.51
1559	136	8	20.93
2612	124	9	28
103	10237	4	8.5
981	101	30	26.43
117	6576	8	44.79
115	7986	3	9.43
200	19037	3	30.6
1806	109	12	23.22
784	107	16	12.05
2575	12666	4	66.36
105	5259	6	16.43
223	3890	3	16.1
191	1373	3	7.18
14	859	84	11.81
102	121	677	15.19
705	328	3	9.4
197	139	205	846.37
2649	312	4	24.9
799	144	10	20.99
151	5186	3	12.04
17822	112	3	17.9
5158	188	3	15.6
1456	254	14	96.33
157	3306	3	9.84
10795	104	3	7.43
6825	109	4	11.15
154	3669	3	10.12
127	2230	5	9.27
122	1422	8	11.74
16	602	6	7.47
187	165	20	13.15
125	587	14	16.61
3729	1062	3	27.52
5153	20215	3	54.44
107	9138	6	32.31
4397	6444	3	41.26
1151	118	10	13.55
103	2077	14	13.71
14	214	498	10.7
1117	216	4	12.74
101	840	38	39.38
103	3679	9	11.72
5815	105	4	8.04
737	877	4	23.5
134	2220	13	55.21
4755	200	4	24.18
163	3354	3	10.25
1924	149	4	9.18
118	9017	5	27.01
15032	119	4	25.82
4061	447	3	22.73
1148	438	19	166.6
162	720	10	26.65
104	280	49	7.68
1120	648	3	16.63
1773	15199	3	47.02
2332	175	3	9.47
228	1408	3	9.7
1343	151	29	173.21
12	6640	4	18
4155	127	3	6.75
3044	2	3	8.3
103	4862	7	9.91
5327	105	5	11.53
730	820	3	15.59
862	10101	6	85.28
1127	15281	3	44.17
185	321	7	8.06
463	204	11	34.99
113	8580	3	8.76
497	236	10	37.49
1010	166	4	6.86
4270	110	5	10.59
2326	14	31	6.69
283	1274	3	11.1
123	2292	5	8.16
125	1236	7	8.39
113	14443	4	23.87
103	4645	14	54.3
485	231	4	7.61
163	221	19	22.2
1307	149	7	18.09
3317	105	6	9.21
1279	101	20	11.95
161	3259	3	10.16
9864	339	5	55.15
5137	154	4	19.24
135	8305	3	13.65
274	4820	14	159.82
2131	1563	3	25.78
16671	109	3	17.2
5251	9	5	45.8
118	2918	7	17.67
110	4785	14	81.94
113	5313	4	9.42
1919	14	38	8.2
125	8724	7	48.16
1794	175	3	7.89
110	2148	19	66.2
1319	393	3	14.1
112	1750	9	13.5
11127	115	3	12.07
201	2078	4	16.31
6816	16	4	22.39
4764	154	3	12.02
1766	188	4	13.48
142	552	8	8.43
1696	269	3	12.66
202	124	58	52.98
1224	122	13	27.17
151	14945	3	21.34
113	7976	3	8.76
8246	103	4	6.88
211	1423	3	8.77
3274	121	8	25.9
335	3233	7	57.03
102	15052	3	6.84
2215	13	4	17.62
273	1091	5	21.58
3882	104	8	14.02
1895	11700	5	79.16
209	2969	6	35.12
117	2617	6	11.4
889	876	3	16.99
103	9432	5	14.29
9415	109	4	15.53
114	325	31	22.1
19260	103	3	11.63
118	1964	9	19.41
658	159	6	9.42
104	14834	4	18.3
110	18578	3	17.55
1871	1897	5	49.32
3536	5604	12	213.75
174	2745	3	10.4
116	3079	7	17.07
1326	103	18	11.28
7874	240	8	88.14
2514	154	3	7.66
105	8626	3	7.11
103	8906	5	11.64
410	192	7	12.27
919	1048	4	26.89
2039	218	3	11.48
295	102	107	68.11
312	14077	4	47.44
138	364	16	20.19
112	1104	12	14.35
108	5408	5	11.78
12048	1225	5	74.44
111	4944	5	13.28
5686	104	5	9.01
110	7787	4	12.75
1375	110	14	24.05
1963	15259	3	47.66
121	8909	3	10.55
112	6959	5	17.89
928	468	3	13.52
200	6971	3	19.22
446	186	12	34
2367	107	21	75.54
140	3812	3	8.27
171	437	8	13.06
109	1812	7	6.9
21	1007	12	12.07
4622	151	4	17.94
2512	187	9	52.79
1431	14	52	11.22
3599	1136	8	92.59
8136	119	3	10.13
8643	173	3	18.53
1773	463	5	34.5
103	13035	3	7.45
1292	175	8	30.92
12	5065	4	14.51
116	11303	4	20.18
388	112	23	12.38
1445	775	3	19.06
767	246	5	16.79
133	1842	5	9.25
191	1027	12	55.04
7408	1065	3	33.14
14078	749	4	55.67
5064	121	6	22.2
279	2902	24	276.35
121	624	20	32.98
694	739	3	14.67
101	16858	3	11.14
6285	103	5	7.08
5265	101	6	7.68
151	3261	3	9.08
220	2647	27	289.85
128	3163	4	8.81
186	7836	8	78.46
2148	10018	3	39.88
1488	145	5	9.89
5699	107	4	8.1
19326	105	3	16.11
3319	151	12	74.88
132	3637	4	10.78
4959	4499	4	55.57
105	716	15	7.66
192	672	6	14.69
103	452	37	7.82
10488	140	4	26.94
17974	139	3	23.85
4066	8219	3	43.08
15296	15297	3	68.49
102	2886	10	8.21
323	1118	3	11.89
163	1454	30	201.14
6140	6737	3	44.81
134	544	10	10.65
14	135	2000	27.2
2561	126	4	6.87
579	161	6	8.64
455	340	7	28.36
153	170	113	320.23
2920	104	9	12.64
124	8103	4	18.15
140	10327	3	17.27
126	5137	4	12.92
1615	162	5	14.19
1387	1116	3	21.35
140	8973	3	15.72
491	870	3	13.43
216	212	39	141.57
217	1324	7	32.32
151	140	534	2630.51
9705	106	3	8.16
551	170	6	9.59
102	6757	5	7.34
903	482	4	20.28
174	14076	3	24.13
159	125	68	22.01
133	2	97	88.08
104	1479	27	58.21
106	1742	12	17.71
817	865	3	16.43
2855	123	25	170.55
9055	101	4	7.89
149	808	40	216.25
1229	14	59	7.12
15020	149	3	20.84
506	582	9	54.57
499	1448	3	16.36
1432	284	4	18.08
4114	3047	5	65.08
986	129	9	13.89
1217	103	31	45.02
113	145	125	19.59
110	1626	10	14.31
8663	2189	7	113.83
170	575	21	84.31
12218	148	3	20.77
230	1017	3	8.12
4795	173	4	20.79
355	307	4	8.19
107	7955	3	7.15
7218	498	4	41.21
19092	7738	3	57.9
1912	125	10	26.3
199	5198	3	16.38
200	4546	3	15.74
3637	144	3	8.33
113	934	20	36.13
110	1492	8	7.24
1188	1404	3	21.46
1190	110	28	88.13
173	108	132	64.86
230	324	6	10.41
922	124	12	19.63
1742	2364	4	38.58
19531	15713	3	68.49
104	12710	4	18.3
146	1632	4	7.61
5417	147	4	18.58
208	1311	18	114.87
118	1726	7	9.96
377	206	7	12.97
4651	114	5	13.07
181	299	8	8.68
2697	151	20	144.39
13853	103	4	15.51
118	241	30	9.9
10927	206	3	24.06
109	4588	4	6.82
4348	290	4	28.29
3747	109	12	46.6
677	21	104	581.02
139	3066	12	64.04
713	102	35	20.91
170	1902	3	7.37
137	3656	4	12.62
295	1299	3	11.78
107	3071	11	29.08
1319	125	7	8.96
8884	118	3	10.16
1056	155	5	9.75
5287	131	3	8.95
106	15951	3	16.05
176	1126	4	9.18
3274	686	5	45.71
12421	102	3	6.84
505	1773	3	17.96
504	1116	7	48.68
404	590	8	42
7753	122	3	9.83
1427	588	3	17.55
101	341	68	25.19
2170	239	6	34.27
9554	107	5	21.66
320	591	4	13.23
1756	230	4	17.19
12	3896	3	7.08
319	213	6	8.52
253	130	23	12.9
360	125	15	6.9
7069	110	5	17.33
121	3184	4	6.9
2357	120	10	27.66
126	3068	10	40.39
281	135	35	60.21
151	380	21	49.87
9582	111	3	9.86
188	1050	4	9.64
322	18725	3	35.79
121	1581	7	9.67
7073	112	3	7.07
491	660	4	18.07
4043	329	3	20.26
13023	119	3	14.94
125	4947	3	7.24
13087	140	3	19.47
368	1449	4	21.32
124	3658	4	8.94
126	2357	7	18.06
1368	127	6	7.78
698	14	102	11.36
152	335	9	7.17
4846	191	3	15.34
216	663	8	28.33
213	261	11	20.97
933	317	16	111.67
118	10902	4	20.95
14	370	202	7.13
131	1955	7	16.6
1527	12627	4	61.3
389	440	3	7.81
2143	7681	3	37.61
586	898	5	29.9
1507	108	11	12.33
548	932	3	14.63
6491	148	3	13.23
550	175	6	10.97
442	14375	4	51.26
130	5116	5	19.51
4343	113	5	11.11
1183	102	23	16.09
19300	9243	3	60.17
222	446	10	33.28
19327	1019	3	43.54
9311	168	6	55.3
202	9496	3	22.39
7790	115	3	8.49
6766	116	3	7.9
21	12702	3	13.29
342	429	3	6.81
573	12304	4	53.67
2191	147	4	10.12
