1641	104	5	11.65
350	1246	3	24.05
204	3799	7	74.24
112	7737	3	18.72
13614	126	3	28.21
122	11968	3	24.71
2583	108	3	8.97
108	890	13	48.99
120	101	234	138.39
209	149	6	9.11
1871	134	3	13.14
3661	14	18	64.53
3199	112	4	18.39
112	1307	8	32.46
113	1447	6	22.04
838	784	3	27.27
113	350	6	6.32
170	2416	3	19.7
5218	14	10	26.86
3448	14	7	5.9
107	8262	3	18.04
150	3089	3	19.13
408	101	16	16.74
407	489	4	28.55
9896	14	6	24.02
1045	114	6	19.05
118	7511	3	20.17
374	111	6	6.97
1326	104	6	13.58
150	360	4	10.02
2	1013	3	10.21
10237	14	5	14.9
6195	14	4	4.3
202	123	18	34.85
206	128	10	12.84
5736	14	5	6.6
143	132	117	455.92
1166	134	3	10.33
3234	116	3	12.88
137	1378	3	12.06
142	6457	6	57.23
109	6766	3	17.13
857	104	7	12.58
187	121	16	19.99
1177	1654	3	33.69
106	1743	3	6.48
1181	128	3	9.21
130	1254	4	15.32
158	2230	8	65.12
8660	14	5	12.22
118	8964	6	61.4
102	921	8	10.73
101	781	14	28.03
2143	130	4	19.88
189	214	4	8.69
4240	14	10	20.61
853	2757	3	35.23
727	1	3	4.48
122	318	29	123.84
102	5794	3	9.61
164	397	4	12.84
104	2433	3	6.41
101	3554	5	15.52
102	1805	5	8.46
324	104	19	31.07
298	128	5	6.46
261	514	4	23.97
262	138	7	15.02
713	101	8	7.48
108	1092	6	15.73
109	472	9	19.19
3787	14	7	7.16
102	13007	3	17.65
1936	311	20	261.31
1012	101	11	22.32
9548	14	4	8.96
107	2345	4	13.4
203	257	3	7.97
107	377	30	107
112	7862	3	18.72
1406	121	5	19.37
171	8191	4	42.74
112	801	5	11.3
5555	112	3	15.87
1194	113	6	19.97
16003	14	3	12.01
105	12546	3	22.93
148	2540	10	85.6
146	3347	4	28.11
3267	14	9	10.84
111	902	5	12.25
219	109	21	34.33
15432	14	3	12.01
121	897	7	25.74
103	2882	3	5.61
1790	132	4	18.8
102	3460	3	6.05
1183	101	6	7.5
102	1367	13	37.73
14935	14	3	7.8
102	6068	3	10.23
937	131	4	13.48
125	1735	3	10.63
121	189	16	20.58
184	104	167	620.49
2227	14	31	109.62
279	226	5	21.44
151	5979	3	24.24
8583	14	7	28.03
124	1172	11	59.32
216	664	3	15.71
152	336	5	14.46
1716	101	4	4.75
1268	138	5	24.52
186	2662	3	21.98
283	165	7	23.6
434	131	3	4.47
218	7575	3	32.6
163	1215	3	14.7
670	104	8	12.82
101	987	11	21.77
2468	130	3	14.12
1477	941	4	44.58
8478	14	5	12.22
6258	126	3	20.54
158	256	3	4.58
132	244	11	24.87
106	1949	5	16.78
372	121	12	34.71
157	493	4	14.34
156	127	11	5.39
3347	381	9	117.06
101	8030	3	12.66
101	1462	8	16.62
106	828	5	9.03
164	142	13	17.94
130	124	44	46.9
260	693	3	18.07
103	871	7	8.84
103	4323	4	13.2
1985	14	13	11.04
7135	108	8	67.15
125	1426	3	9.43
788	21	3	3.97
11362	14	3	5.86
281	108	11	11.39
398	924	6	55.31
108	8483	3	18.05
1481	14	24	33.41
2091	125	4	18.1
104	1227	7	16.73
2231	323	12	146.11
101	2742	4	8.17
291	183	3	7.5
102	638	9	8.89
704	162	11	70.82
4969	128	3	18.86
3143	118	6	35.81
188	325	6	25.49
189	447	3	11.33
125	271	6	6.82
216	3121	4	36.53
124	3628	3	15.53
6331	14	8	22.6
480	17656	3	50.28
2204	11271	3	53.02
750	3048	3	35.28
813	240	12	106.98
145	636	3	8.87
1737	137	3	13.52
625	125	5	13.27
302	148	3	4.47
601	284	3	17.95
11286	14	3	5.86
108	1057	3	4.13
205	327	14	89.43
9751	101	3	13.85
775	14	50	83.05
1251	4225	3	40.59
7128	14	5	8.82
102	11714	3	15.47
950	14	20	8.11
15360	126	3	32.7
2220	134	8	54.41
149	501	4	12.84
210	170	15	59.47
116	955	5	14.2
2791	113	4	17.36
575	122	6	16.05
138	116	38	33.39
173	135	26	66.22
793	115	6	16.75
1145	112	4	9.86
160	570	3	10.28
101	760	9	10.81
102	876	9	12.9
102	2868	4	8.54
101	2984	3	5.02
4028	121	3	15.48
2944	12	3	15.26
870	169	3	13.46
131	1415	3	10.68
132	485	5	13.04
103	1317	6	9.87
102	198	73	111.25
737	124	6	19.54
1966	119	4	16
4370	151	9	91.17
1173	14	47	121.45
2477	118	3	11.72
121	662	3	4.83
125	1126	4	13.09
11692	14	4	11.3
423	117	4	4.34
1659	14	15	12.01
3073	6081	4	69.45
635	102	37	133.51
103	665	21	58.03
131	258	9	18.51
103	2272	3	4.36
228	1456	4	30.09
116	10460	3	23.46
11511	14	4	11.3
2092	14	14	15.04
1638	105	3	6.24
107	7409	7	58.2
3061	156	4	29.47
143	3235	3	17.94
114	291	6	4.42
114	2758	3	11.35
2109	102	5	9.64
895	140	4	15.5
10960	14	3	5.86
166	152	8	9.68
746	116	3	4.58
379	362	8	60.97
115	1306	3	7.2
814	140	31	249.33
1114	654	3	27.94
979	116	11	49.22
202	148	7	11.75
2150	104	3	5.75
108	2202	5	18.38
2582	113	4	16.42
546	110	6	11.09
5901	14	10	33.63
102	3272	3	5.79
101	3667	4	10.57
135	1827	6	35.16
425	138	6	18.41
389	128	5	9.47
103	6276	5	24.69
106	6903	3	16.08
363	114	5	4.8
103	3075	3	6.06
101	3802	4	11.01
286	123	7	10.1
106	337	14	25.81
9577	14	4	8.96
111	10199	4	31.28
908	219	35	398.17
5543	14	8	17.92
1233	104	4	5.78
102	6837	3	10.94
970	12	6	25.09
10066	14	5	14.9
133	182	19	42.48
197	101	40	23.45
1850	505	3	29.55
5365	14	5	5.75
102	4390	3	7.69
17402	14	3	12.01
107	12574	3	23.04
169	484	4	15.58
8342	1428	3	47.35
114	4088	4	21.13
14951	14	4	16.02
566	174	3	11.89
889	121	3	6.31
102	9075	3	13.93
117	4370	3	15.58
178	5200	4	37.55
1226	111	4	10.24
181	848	8	54.88
2860	119	3	12.63
107	6597	3	16.18
443	1188	7	72.66
231	166	8	24.26
15289	212	3	42.7
111	707	6	14.18
1728	111	4	12.88
405	1328	3	25.64
14913	14	3	7.8
150	606	33	266.58
1197	254	5	40.07
2730	14	12	16.22
409	505	3	19.96
14416	14	4	16.02
1593	1208	3	33.62
10253	14	5	14.9
358	111	5	4.16
1379	113	6	21.38
118	13152	4	40.93
102	2337	8	24.69
9880	14	3	4.56
103	8257	3	13.61
2865	3151	4	61.32
127	234	8	11.13
124	2149	3	11.96
183	2222	5	39.63
103	941	8	12.81
260	607	3	17.32
101	4103	5	17.39
1923	104	3	5.17
455	1951	3	29.04
937	176	3	14.87
158	5911	5	48.34
550	12	4	9.57
101	1372	5	5.77
9718	14	3	4.56
562	132	5	14.69
6211	14	5	7.61
121	2613	4	18.86
3265	115	4	19.74
777	156	3	11.74
14742	14	3	7.8
569	139	6	22.84
118	7316	7	65.62
2932	14	7	3.99
817	113	3	4.34
1344	13227	4	75.35
114	814	3	4.57
14603	14	3	7.8
675	126	6	19.94
2045	3429	4	59.04
8850	110	3	19.39
111	18929	3	29.16
117	620	3	4.05
501	1031	4	36.75
269	1267	6	52.06
238	174	4	9.14
349	104	34	97.44
169	280	4	9.96
6071	1196	6	98.5
1597	110	5	16.98
137	754	3	8.83
1157	14	19	11.29
4459	101	3	7.62
375	233	3	12.73
102	9498	3	13.93
307	621	6	46.41
12197	14	4	11.3
621	268	14	126.95
102	13435	3	17.65
817	129	3	7.51
116	876	6	18.12
1589	14	24	37.64
14296	14	4	16.02
108	2391	7	32.1
110	4253	3	13.66
1647	112	6	23.72
8039	14	4	7.33
242	1423	8	73.45
115	1499	4	12.71
209	251	3	7.87
7671	122	6	53.87
5619	126	3	19.88
136	5567	6	53.05
1086	21	3	5.48
107	4602	3	12.75
6937	21	4	26.44
1253	122	9	44.09
398	907	3	23.28
432	125	21	98.2
1266	117	25	173.84
101	5006	5	19.79
225	870	3	17.84
12	1127	5	20.52
604	14	28	8.92
255	125	7	8.81
456	119	5	8.5
20371	119	3	30.71
4098	151	7	64.69
102	4641	4	13.22
124	3581	3	15.53
151	4600	3	22.13
112	10183	5	43.32
5804	114	9	78.46
122	488	6	13.85
101	3383	4	9.78
148	8380	4	39.24
6075	252	3	32.55
8408	292	3	36.55
854	135	3	8.88
126	3422	4	23.72
2490	6624	5	88.95
112	5647	3	16.46
141	6535	4	33.64
7842	14	8	32.03
144	4797	3	21.18
115	6014	4	25.64
1199	140	4	17.69
145	124	33	44
572	117	34	199.48
925	108	9	27.98
744	102	11	16.61
14094	14	4	16.02
593	10032	3	43.48
107	1754	8	33.18
136	675	4	12.84
7692	14	8	32.03
323	8715	5	70.38
720	162	8	46.56
1264	14	15	5.93
4840	138	3	20.58
114	1065	5	14.28
1292	112	6	20.68
11883	14	5	20.02
7323	14	8	32.03
109	3969	3	12.88
112	304	85	482.43
618	117	3	4.01
446	102	21	36.22
1465	14	16	10.77
663	212	3	15.34
1299	105	3	5.03
367	152	5	15.59
465	112	5	6.7
7042	122	7	63.8
1279	102	8	14.68
102	1859	8	20.92
106	5018	5	28.53
323	7126	5	66.4
14164	102	3	17.65
322	152	3	5.67
222	112	11	9.8
101	3620	4	10.57
5299	101	3	8.99
637	116	4	7.06
976	261	5	38.89
2675	217	4	34.77
1271	108	6	17.34
2290	113	5	21.45
110	15344	3	28.89
189	135	10	13.78
215	824	13	111.97
126	218	24	73.26
247	696	5	34.26
755	112	7	19.3
102	4431	5	18.24
1952	102	5	8.91
934	14	69	219.2
20110	3327	3	62.63
161	130	26	48.66
1179	129	5	20.63
320	246	4	18.35
101	496	11	9.46
104	1418	7	18.58
3163	128	3	15.46
391	240	12	86.88
102	6812	3	10.94
187	164	11	28.98
101	1857	4	5.37
102	1981	8	21.76
7644	14	5	10.31
3107	114	4	18.51
16259	113	3	29.27
877	348	5	41.81
14142	14	3	7.8
1449	14	40	107.47
121	282	15	38.02
106	6352	3	15.34
101	5726	3	9.54
103	277	45	93.67
608	220	6	39.58
104	2385	5	15.22
102	3622	5	15.64
12	3041	4	23.13
14163	14	3	7.8
102	6414	3	10.23
160	129	21	31.1
7858	14	6	15.61
102	2933	7	23.44
9804	113	3	20.99
3184	121	3	13.86
111	9848	5	43.22
8164	14	4	7.33
132	210	6	4.95
133	596	4	11.15
103	1420	5	7.31
102	2224	8	23.64
103	3409	8	34.94
422	1048	3	24.47
4510	138	9	85.07
105	5641	4	22.27
116	1662	3	8.8
120	119	37	6.98
147	2076	3	16.24
205	135	6	5.47
141	4552	4	29.73
2970	113	4	17.7
8786	256	4	50.57
509	170	5	22.27
109	4557	8	55.35
142	125	230	1096.92
204	813	8	58.48
1767	102	6	11.57
601	870	7	73.05
379	2714	4	42.32
2887	147	3	18.32
180	508	4	17.77
1016	130	5	19.56
144	1611	3	13.71
136	4269	6	48.54
1436	3391	3	39.69
681	140	3	8.49
107	3599	15	118.14
2491	104	5	15.89
445	14	102	207.33
578	404	3	20.84
621	116	6	14.64
3535	101	6	20.32
1094	105	3	4.24
2021	535	3	30.53
4889	101	3	8.04
133	296	4	4.9
371	162	10	47.71
1106	102	9	16.37
2124	14	17	24.8
128	253	25	92.32
121	1119	3	7.46
282	215	3	9.31
11724	14	4	11.3
215	700	9	67.51
226	206	4	11.03
18542	14	3	12.01
256	127	5	4.92
1627	14	40	126.29
12581	13042	3	70.85
455	117	12	38.27
426	2078	3	28.91
104	105	182	46.96
148	10363	4	43.79
185	183	5	9.33
123	754	5	14.55
122	102	344	443.24
126	1675	3	11.15
1581	110	3	7.29
11998	14	4	11.3
761	115	4	7.96
586	490	11	111.88
1605	14	23	35
101	2099	4	6.08
1184	157	4	21.2
129	480	4	8.19
7146	212	7	93.66
598	112	5	8.98
11171	14	3	5.86
1596	108	3	6.11
1026	605	4	38.36
742	125	5	14.75
108	1316	9	33.84
109	1719	7	28.88
3907	1348	6	91.18
387	4046	7	90.46
114	110	73	24.47
983	125	9	41.87
106	13743	4	36.55
325	170	3	7.27
170	3269	3	21.96
1435	115	3	7.7
327	140	3	4.17
268	1324	3	22
110	382	8	12.54
7019	14	8	26.04
652	14	59	97.91
3953	14	8	11.14
114	132	67	80.69
513	494	3	21.42
514	128	4	8.44
9391	14	3	4.56
138	789	3	9.08
174	128	10	7.76
175	494	6	30.24
17184	14	3	12.01
102	12369	3	17.65
105	9331	5	40.29
261	182	3	6.76
107	2729	8	41.66
676	128	9	37.37
387	2867	3	30.25
993	118	5	15.52
107	6681	3	16.18
168	4984	4	35.99
244	1359	3	21.19
145	2461	3	16.64
306	1285	3	23.04
455	153	3	8.37
2328	14	10	7.15
226	189	4	9.64
12	1542	4	17.05
101	730	28	91.26
15076	14	4	16.02
279	5223	3	31.68
126	331	9	23.01
188	403	6	28.82
154	3646	3	21.15
216	280	7	33.34
128	236	9	14.66
1719	114	3	8.43
161	2651	4	28.37
101	355	18	17.35
101	4845	6	25.33
8858	14	6	18.57
106	166	56	94.79
101	5307	4	14.49
106	5159	3	13.57
152	1248	4	20.63
12748	104	4	33.45
279	606	4	26.14
465	250	3	15.06
107	9554	4	29.09
495	217	4	20.82
122	139	27	19.75
124	911	3	7.11
127	1249	3	9.47
185	211	13	55.14
2861	14	20	56.51
3887	102	5	16.21
825	104	7	12.16
8692	14	5	12.22
131	165	22	38.15
1147	163	4	21.4
191	126	24	58.11
1859	121	3	10.42
1944	134	3	13.29
1504	113	3	7.29
962	138	5	21.98
109	4735	3	14.12
3597	14	9	12.65
2545	203	3	23.03
209	111	16	17.96
1225	113	5	15.04
115	1086	3	6.26
332	219	3	11.32
172	420	3	9.13
330	128	4	4.92
383	118	4	3.91
316	9009	4	55.04
150	2449	7	53.51
101	13694	3	17.57
114	371	16	47.23
438	515	10	93.99
1430	1	4	12.64
106	8544	5	37.35
102	1166	5	4.85
221	131	7	8.51
259	171	12	52.68
964	361	15	165.99
8510	14	5	12.22
156	345	3	6.66
4876	14	7	10.65
1300	138	11	72.97
112	14463	3	24.74
103	4293	5	18.94
702	104	6	7.4
227	1738	3	21.96
102	3800	5	16.21
5847	698	5	72.72
102	2253	7	19.21
101	2639	4	7.89
528	113	5	7.99
4522	14	8	13.34
1878	118	7	35.31
127	931	5	18.04
101	936	17	46.13
4339	14	14	44.58
102	2916	5	13.23
102	6373	4	16.3
148	12303	3	32.1
176	367	4	14.21
619	102	13	19.6
11708	14	3	5.86
1090	102	6	6.76
112	7119	3	17.86
1127	2499	3	36.25
108	1505	4	9.76
643	108	6	10.43
4905	101	3	8.49
5489	113	3	15.91
5411	104	4	18.42
146	2868	3	18.12
749	117	3	4.86
108	2825	3	9.63
112	3684	7	43.38
108	981	7	19.27
3197	109	5	24.18
112	3517	5	26.45
110	886	3	4.38
1125	14	21	14.58
5434	113	4	23.87
140	976	9	51.42
1982	119	4	16
146	198	21	72.45
116	3381	3	13.17
101	8272	3	12.66
2002	116	3	9.78
467	307	7	51.85
225	284	19	132.99
130	4079	10	87.72
3834	114	4	20.62
135	580	16	89.02
101	4322	3	7.25
554	14	37	20.23
102	6431	3	10.23
124	1283	4	14.01
126	477	3	4.43
822	135	3	8.69
1576	105	4	10.08
372	232	3	12.61
107	10360	3	20.83
2197	104	3	5.9
187	532	4	18.74
215	185	3	4.93
20071	14	3	12.01
102	4813	3	8.11
7301	8534	3	59.71
103	8031	3	13.61
190	1487	4	26.71
103	1435	13	42.89
3133	113	4	18.43
19536	14	3	12.01
102	3886	3	6.64
101	1776	8	19.95
159	1958	6	43.29
10666	14	4	11.3
125	3232	4	21.99
343	140	30	173.7
6990	14	8	26.04
121	297	15	40.14
628	110	4	5.65
9260	120	5	46.03
140	12200	4	47.03
102	3575	3	6.33
106	3048	5	21.98
20375	122	3	31.42
101	8194	4	19.95
442	105	6	6.48
143	1065	3	10.96
654	115	3	3.9
414	102	14	12.32
19375	14	3	12.01
4502	1008	3	39.82
1668	119	4	14.63
612	215	3	15.11
166	227	3	3.94
108	675	12	36.73
205	447	4	18.79
14126	14	4	16.02
450	21	8	16
1055	115	3	6.11
110	4895	5	30.96
1296	14	22	21.54
19162	14	3	12.01
1521	232	3	21.32
3538	113	3	12.62
11809	14	3	5.86
211	142	5	5
237	3230	5	50.03
150	4560	4	31.79
568	115	11	36.82
101	9479	3	13.85
138	831	3	9.39
201	513	6	34.42
107	5884	3	14.79
109	8020	3	18.99
11378	14	3	5.86
863	186	4	22.28
1598	122	3	9.57
115	2191	3	10.27
176	129	14	18.78
150	499	4	12.98
177	519	3	11.51
5563	138	3	21.62
159	1374	6	38.59
101	1324	9	19.1
102	3302	7	25.53
399	1083	3	24.33
759	14	27	14.06
128	1459	3	10.3
123	833	4	10.71
127	2055	4	18.91
110	16173	3	28.89
163	170	10	19.76
193	130	9	8.98
101	2285	4	6.69
290	152	5	12.21
6315	14	9	29.82
124	1849	8	45.93
11334	14	3	5.86
6655	14	5	8.82
1000	130	5	19.42
103	1889	8	23.11
102	1032	5	4.01
101	3140	3	5.47
4282	113	5	29.07
193	111	19	21.11
163	193	6	10.22
129	2157	5	26.93
1811	131	4	18.73
1808	553	8	97.25
851	123	10	45
3251	14	20	67.26
121	556	5	11.03
101	1365	7	11.92
103	559	55	250.11
191	202	8	25.83
102	3347	4	9.87
902	118	4	9.99
103	7127	3	11.8
103	4763	3	8.93
14936	102	3	17.65
2915	396	3	30.72
125	2356	6	33.79
2294	142	4	23.15
661	149	4	14.98
3052	21	3	11.55
433	12	3	4.33
5869	14	6	10.32
2741	21	3	10.81
103	1208	6	9.19
5239	122	3	17.48
105	3805	3	11.5
101	2320	17	82.81
2416	119	3	11.53
718	104	13	33.87
169	664	4	18.16
140	366	3	4.84
678	113	4	6.39
325	1	7	9.53
1348	114	4	11.42
414	139	64	512.46
1594	337	27	366.86
3031	14	9	9.31
174	1597	4	26.05
129	15707	3	33.05
8526	14	7	28.03
2035	101	23	122.4
602	1094	4	38.95
844	1	3	5.22
2185	526	3	30.94
3874	220	7	77.3
443	361	3	18.17
4506	14	13	40.85
2111	995	5	62.82
231	226	6	24.22
140	3713	6	47.7
18069	14	3	12.01
109	4130	3	13.26
150	4517	13	148.02
532	109	7	13.71
144	2110	4	22.85
116	531	6	13.01
103	3320	4	10.96
132	138	120	462.08
102	4776	5	19.03
248	2317	4	35.66
111	11534	3	22.46
219	1430	4	29.63
123	1378	7	32.79
8653	3949	3	54.45
490	967	9	96.68
103	4141	3	8.12
101	3157	7	24.63
104	2299	4	10.2
133	1159	6	28.63
104	453	7	5.58
101	1574	6	10.25
3432	14	8	8.59
876	423	4	33.55
17277	14	3	12.01
628	132	3	6.64
315	111	10	15.96
122	625	3	4.81
103	18076	3	23
343	101	22	25.81
10221	14	4	8.96
1658	139	3	13.52
163	428	4	13.76
103	1018	12	29.74
103	4182	3	8.12
683	120	6	16.67
381	104	13	17.56
2429	14	11	10.13
150	226	59	375.54
147	3124	3	19.13
1163	163	4	21.52
181	209	11	40.82
143	814	5	20.79
1833	101	6	11.97
354	3854	4	44.9
107	4751	3	13.19
5174	14	5	5.02
2845	14	16	34
168	2187	3	18.99
169	211	6	13.75
650	358	3	20.56
235	2322	4	34.81
111	1470	10	47.38
108	944	7	18.58
2190	130	4	20.13
849	113	11	42.7
272	1555	3	23.06
261	169	3	5.53
648	16	3	9.95
143	343	5	11.67
208	253	6	23.42
1296	170	3	15.68
4587	545	3	36.25
181	384	11	63.03
115	1953	3	9.46
1734	14	41	148.58
3003	12	3	15.52
8370	114	5	41.02
108	2022	3	7.55
7596	14	4	6.09
3270	104	3	8.42
1232	14	19	13.05
243	319	4	18.2
12107	14	4	11.3
201	2173	3	21.73
478	102	26	58.19
6003	239	4	44.52
356	276	3	13.97
4910	1949	3	44.82
761	140	6	26.16
4614	445	3	35.32
833	125	22	136.49
767	164	4	18.39
101	5326	4	14.49
586	526	6	54.5
148	10335	3	29.87
103	2255	8	26.39
3831	12	3	17.07
104	152	80	104.11
103	529	23	58
148	15321	3	36.59
131	178	12	14.38
16	1358	5	28.52
6379	14	5	7.61
185	195	13	49.6
122	157	25	31.91
218	110	15	17.62
4101	101	7	29.91
16	610	5	20.97
189	260	3	7.04
125	460	11	38.55
1329	115	8	34.65
1030	14	16	4.25
19926	14	3	12.01
357	125	4	4.67
4669	1	3	15.75
102	1083	17	51.33
118	13019	3	26.21
102	246	38	47.03
3737	101	5	16.1
695	14	26	9.77
309	601	3	18.89
7112	14	6	13.44
7729	14	5	10.31
381	197	3	10.5
544	5402	3	37.77
617	137	5	17.83
19253	14	3	12.01
107	3547	3	11.27
1315	14	27	37.95
146	8267	3	26.82
12864	117	3	25.96
114	727	3	4.07
334	108	15	29.7
657	129	4	10.56
19300	14	3	12.01
1430	14	21	22.93
110	1533	12	61.62
1351	112	4	10.95
2427	101	5	10.95
864	268	4	28.29
1186	119	6	22.68
142	129	30	38.77
268	1788	3	23.91
108	2519	4	13.94
898	102	8	10.26
928	1400	6	71.26
239	710	4	25.31
119	826	3	5.57
2216	118	3	10.95
237	613	3	16.38
1835	14	30	78.04
120	137	38	39.31
209	127	7	5.69
862	21	4	7.75
481	220	3	14.05
108	2894	5	21.7
4765	154	3	23.15
11772	14	5	20.02
19833	14	3	12.01
1931	203	5	40.58
758	175	5	27.76
183	3678	6	57.51
128	521	5	12.84
552	140	3	7.48
103	1384	6	10.42
118	13321	3	26.21
19728	14	3	12.01
102	813	12	21.67
101	2789	3	4.81
2941	113	4	17.7
10730	14	3	5.86
311	266	17	130.75
152	140	15	19.6
10219	101	3	13.85
464	175	3	10.74
279	5146	6	73.54
104	357	16	24.93
101	1541	6	10.03
101	8269	5	28.42
550	235	6	39.58
102	6158	3	10.23
2400	104	4	10.69
2083	137	4	22.03
103	1112	7	11.6
223	175	6	17.09
251	178	3	6.03
430	4397	3	34.61
313	112	10	16.07
218	667	5	31.55
154	235	5	9.71
152	101	46	4.23
129	8140	3	23.52
488	5112	3	36.32
103	1713	9	26.37
225	314	3	11.1
1001	252	25	280.72
157	3421	3	21.14
127	111	77	86.02
123	300	5	5.28
1628	113	19	123.45
223	219	4	12.35
130	2759	3	14.79
5596	119	4	25.77
194	5788	3	28.4
452	216	10	68.45
9432	482	3	41.96
9622	14	3	4.56
159	1199	7	45.53
674	149	3	9.7
102	3605	7	27.16
103	2492	5	12.72
1438	128	3	10.3
14838	14	3	7.8
778	397	4	32.08
113	2762	3	11.02
3156	14	7	4.86
437	121	10	29.86
270	126	6	7.8
1641	101	5	7.37
375	131	9	27.38
473	120	4	5.76
232	211	3	7.35
107	3580	12	85.22
107	751	15	55.74
205	147	5	5.85
1221	149	3	12.99
139	573	4	12.21
14996	14	4	16.02
114	3523	3	12.96
2153	14	13	12.91
119	484	13	46
536	530	4	32.28
148	7257	4	37.72
8938	14	3	4.56
181	156	8	14.77
178	773	5	28.02
120	983	4	10.84
140	6551	6	59.11
141	4722	3	20.81
4384	14	8	13.34
761	982	4	39.81
4036	14	8	11.14
589	967	4	37.82
2503	2663	3	41.73
1581	121	5	20.57
103	500	9	7.24
5122	102	4	13.87
105	2189	7	30.39
1850	1262	3	34.99
316	4206	5	58.5
121	832	3	5.95
154	494	4	13.93
9801	14	4	8.96
3315	14	8	7.89
2292	102	6	14.63
216	2464	5	45.09
6653	101	5	24.54
1273	113	15	80.14
105	1228	4	8.32
103	1987	6	14.55
490	3122	3	32.92
9827	14	4	8.96
2307	14	23	56.68
1294	101	6	8.14
786	292	12	113.35
132	8590	4	35.2
2482	14	9	5.92
208	236	16	89.54
4291	14	12	31.21
107	2749	4	14.82
230	1287	4	29.38
137	1616	3	13.11
200	1810	4	30.01
4663	7690	3	54.72
540	211	6	36.71
17839	14	3	12.01
112	6783	4	26.68
4796	14	6	7.22
1127	589	3	27.45
114	121	165	336.19
373	459	30	332.73
112	2848	10	64.02
2787	577	5	61.14
459	186	3	11.28
2713	114	9	55.57
101	632	32	104.39
102	2740	3	4.67
115	9337	3	21.69
14041	14	4	16.02
102	5063	3	8.56
197	313	4	14.26
101	2305	19	96.9
102	2429	8	25.24
491	1024	5	47.85
187	2512	9	86.64
725	127	4	10.97
19269	14	3	12.01
216	310	3	10.44
589	169	3	11.34
11788	14	4	11.3
126	1376	4	15.37
102	17439	3	22.09
1203	212	15	145.86
12	162	13	10.8
193	127	7	4.11
103	793	14	32.28
159	4066	3	22.36
12	920	4	13.17
103	2145	12	48.81
902	105	9	27.22
11415	14	4	11.3
106	4386	3	12.65
136	788	3	8.86
111	2137	3	9.35
576	135	4	11.27
844	14	21	7.34
114	164	21	15.08
570	170	7	37.61
103	8996	3	14.81
2957	113	3	11.5
532	122	3	4.09
754	178	9	60.88
211	116	8	4.06
786	3377	5	65.97
174	218	5	11.9
1885	102	4	5.45
19817	14	3	12.01
776	157	4	17.89
2074	3761	3	43.16
297	112	7	6.33
201	3834	3	25.77
6717	13277	3	63.9
5612	151	6	59.07
6278	14	4	4.3
2349	113	11	67.31
626	130	3	6.34
179	398	5	21.05
117	2465	5	24.38
120	619	5	11.5
117	225	28	78.13
1425	21	3	6.78
108	362	17	40.73
5698	121	4	27.22
464	129	5	11.96
1750	14	16	15.79
315	127	5	7.25
5023	101	5	19.79
129	4210	4	26.17
5186	431	3	35.61
937	233	3	18.54
4211	118	3	15.41
259	142	10	28.29
101	3176	4	9.42
102	3571	5	15.64
102	1195	12	30
164	268	4	8.69
11601	14	5	20.02
102	1920	8	21.33
702	197	3	14.53
18936	14	3	12.01
11586	14	3	5.86
3047	885	3	36.23
216	582	3	15.04
125	934	3	7.23
12091	14	5	20.02
103	8059	3	13.61
7580	14	7	22.29
158	6521	4	37.34
101	2870	3	4.81
102	766	14	27.79
135	560	15	80.43
12	1366	6	28.84
387	404	8	63.43
677	255	3	17.7
107	17608	3	27.52
102	12922	3	17.65
1200	102	9	17.62
143	532	7	28.27
209	205	4	9.43
304	1032	4	31.26
916	119	7	25.07
107	805	13	46.21
478	2058	6	68.25
6166	128	3	20.67
6195	832	3	41.47
111	991	4	8.95
7096	14	6	13.44
381	119	4	3.89
435	135	8	28.21
407	116	4	3.89
409	870	5	43.92
117	3806	3	14.41
10516	14	5	20.02
3413	128	6	41.34
107	1945	9	41.55
137	380	7	21.71
9785	14	6	24.02
112	2085	4	14.57
108	964	17	76.42
204	548	25	224.64
111	1458	20	125.69
2637	117	3	11.91
179	141	39	151.24
16636	14	3	12.01
2155	115	3	10.1
117	500	6	12.45
115	4158	3	14.71
337	4824	5	61.09
980	101	15	38.53
101	10794	3	15.39
1793	113	9	45.14
386	247	4	20.25
108	3968	3	11.97
112	673	11	37.58
707	12	6	21.48
108	1850	3	7.11
9811	14	4	8.96
119	1228	3	7.58
619	114	4	6.31
110	16511	3	28.89
270	202	6	24.2
136	5012	3	20.83
17139	14	3	12.01
8837	14	6	18.57
1423	149	4	20.73
122	6346	4	28.5
154	301	5	13.27
102	5358	3	9.06
102	3869	5	16.21
4275	14	6	5.76
223	113	25	55.42
162	318	5	15.18
702	166	3	11.86
118	16370	3	30.7
12	635	3	6.36
101	1610	12	37.02
1061	120	5	16.16
101	5824	4	15.3
102	7804	3	11.76
452	109	10	22.3
279	104	12	7.13
9160	8179	3	61.97
4586	14	12	33.91
587	402	7	60.93
248	664	3	17.24
141	12745	4	47.07
107	8925	5	37.53
14656	14	3	7.8
558	120	3	3.87
102	2967	9	35.29
2810	14	10	10.74
11791	101	3	15.39
161	553	3	10.14
554	1	4	6.19
102	4451	4	12.62
144	8384	3	26.13
5089	14	5	5.02
1891	151	6	40.86
8993	161	4	43.32
2243	155	22	236.13
1128	113	3	5.9
17453	14	3	12.01
957	123	3	7.2
146	1307	4	19.77
103	10395	4	25.7
596	111	4	5.67
1618	113	4	12.48
115	4812	3	15.57
118	2093	6	29.68
110	6054	3	16.79
