75493	18425
38384	18426
1909	18427
32	18428
69968	18429
7177	18430
7054	18431
22888	18432
8594	18433
9	18434
7682	18435
12980	18436
57006	18437
23392	18438
4559	18439
49348	18440
61983	18441
62448	18442
11	18443
59675	18444
3569	18445
42623	18446
32002	18447
29606	18448
37249	18449
30192	18450
98	18451
66498	18452
38158	18453
14522	18454
53614	18455
6	18456
5981	18457
67994	18458
61794	18459
20144	18460
9647	18461
46231	18462
21955	18463
4167	18464
117	18465
30294	18466
19034	18467
14053	18468
75541	18469
2	18470
57	18471
23342	18472
22538	18473
75279	18474
11089	18475
15322	18476
42921	18477
36304	18478
25	18479
1	18480
5995	18481
24566	18482
57024	18483
1590	18484
1541	18485
150	18486
63765	18487
6601	18488
39428	18489
14321	18490
59543	18491
36475	18492
62709	18493
1919	18494
35	18495
1865	18496
64488	18497
37133	18498
7756	18499
2	18500
12	18501
52278	18502
6176	18503
33577	18504
10535	18505
1291	18506
53071	18507
67478	18508
24598	18509
74837	18510
1268	18511
24602	18512
723	18513
11181	18514
5	18515
50386	18516
41214	18517
440	18518
1323	18519
63428	18520
25399	18521
62071	18522
10354	18523
41099	18524
44460	18525
59658	18526
25960	18527
61406	18528
278	18529
24	18530
120	18531
2621	18532
19551	18533
25757	18534
34907	18535
251	18536
23955	18537
67687	18538
63288	18539
26133	18540
16436	18541
30245	18542
4795	18543
7117	18544
3935	18545
7521	18546
5723	18547
7542	18548
32804	18549
38675	18550
4091	18551
20942	18552
15863	18553
74525	18554
34344	18555
46	18556
4843	18557
19	18558
35285	18559
3050	18560
4699	18561
869	18562
38270	18563
24666	18564
63072	18565
54049	18566
43049	18567
14101	18568
5	18569
35132	18570
27018	18571
606	18572
29530	18573
10	18574
65988	18575
6214	18576
40690	18577
12280	18578
7	18579
31	18580
1189	18581
19831	18582
4896	18583
50136	18584
2931	18585
10165	18586
58268	18587
44105	18588
22920	18589
6098	18590
6963	18591
11609	18592
43838	18593
74359	18594
53703	18595
28299	18596
5066	18597
25216	18598
2631	18599
45226	18600
64409	18601
460	18602
15868	18603
29734	18604
72660	18605
25376	18606
7494	18607
463	18608
40268	18609
50302	18610
40008	18611
22374	18612
57787	18613
69123	18614
5115	18615
71589	18616
24974	18617
71239	18618
8187	18619
22061	18620
5261	18621
10877	18622
67696	18623
28150	18624
17380	18625
48037	18626
74172	18627
5261	18628
5026	18629
291	18630
7	18631
40014	18632
1762	18633
626	18634
31546	18635
30	18636
50505	18637
44570	18638
69127	18639
440	18640
17500	18641
71851	18642
28297	18643
32178	18644
18797	18645
16953	18646
5256	18647
218	18648
2629	18649
16470	18650
61219	18651
6192	18652
43362	18653
2812	18654
3930	18655
65082	18656
65009	18657
65088	18658
36424	18659
57779	18660
7008	18661
41885	18662
12567	18663
66880	18664
15308	18665
55220	18666
1	18667
37137	18668
3893	18669
59088	18670
38102	18671
1	18672
5	18673
678	18674
31179	18675
40424	18676
71663	18677
4536	18678
30829	18679
1649	18680
47049	18681
72391	18682
411	18683
17931	18684
58961	18685
38857	18686
9883	18687
45932	18688
42078	18689
4509	18690
24960	18691
58585	18692
8536	18693
43770	18694
74480	18695
46501	18696
64650	18697
50264	18698
81	18699
52540	18700
4675	18701
53539	18702
47266	18703
35136	18704
76	18705
73384	18706
43493	18707
4644	18708
34	18709
18012	18710
31128	18711
26819	18712
345	18713
45315	18714
74056	18715
375	18716
1154	18717
52803	18718
70870	18719
2	18720
22323	18721
875	18722
3141	18723
41010	18724
56631	18725
213	18726
16388	18727
11182	18728
9	18729
148	18730
6143	18731
65015	18732
4511	18733
36459	18734
73458	18735
7522	18736
30100	18737
19437	18738
44159	18739
2909	18740
1871	18741
40059	18742
61750	18743
4566	18744
60013	18745
2294	18746
7192	18747
30356	18748
1792	18749
58474	18750
37317	18751
3066	18752
30166	18753
71	18754
837	18755
21326	18756
347	18757
417	18758
37122	18759
48399	18760
74441	18761
21558	18762
59293	18763
46969	18764
5765	18765
68214	18766
1261	18767
46423	18768
58976	18769
14	18770
31838	18771
42413	18772
47305	18773
41177	18774
2	18775
5742	18776
794	18777
2005	18778
2848	18779
557	18780
53826	18781
10901	18782
33295	18783
7	18784
3	18785
1255	18786
50172	18787
4881	18788
10809	18789
774	18790
30566	18791
52768	18792
4513	18793
55887	18794
5	18795
16054	18796
55956	18797
28402	18798
19900	18799
4271	18800
31403	18801
35214	18802
54855	18803
61	18804
60666	18805
6482	18806
57547	18807
54756	18808
28756	18809
2317	18810
56475	18811
32826	18812
47950	18813
75501	18814
70961	18815
61516	18816
18077	18817
70274	18818
2296	18819
17373	18820
52066	18821
23016	18822
119	18823
18357	18824
54136	18825
6069	18826
37532	18827
2819	18828
1427	18829
9162	18830
50496	18831
27895	18832
43689	18833
28034	18834
73579	18835
60882	18836
1563	18837
36158	18838
1337	18839
16701	18840
13	18841
74039	18842
57389	18843
52026	18844
69610	18845
73244	18846
8849	18847
70383	18848
8534	18849
61035	18850
67660	18851
44550	18852
12	18853
1549	18854
33087	18855
72365	18856
48078	18857
64598	18858
70514	18859
9	18860
74631	18861
8	18862
30747	18863
65046	18864
60338	18865
68574	18866
43408	18867
53575	18868
30395	18869
63911	18870
1	18871
53528	18872
4	18873
44775	18874
70070	18875
165	18876
52815	18877
252	18878
5003	18879
30460	18880
65247	18881
23817	18882
1950	18883
61394	18884
60490	18885
68558	18886
619	18887
10	18888
40536	18889
13535	18890
32157	18891
70103	18892
57196	18893
66882	18894
42817	18895
64685	18896
59696	18897
65709	18898
41327	18899
47343	18900
36433	18901
44806	18902
37803	18903
9707	18904
61553	18905
41	18906
66657	18907
37116	18908
17433	18909
14	18910
59930	18911
17757	18912
35752	18913
72364	18914
63158	18915
32	18916
29412	18917
36137	18918
63448	18919
3056	18920
396	18921
7465	18922
468	18923
65468	18924
27162	18925
23765	18926
3180	18927
62076	18928
63551	18929
17834	18930
51410	18931
5985	18932
25302	18933
5161	18934
31071	18935
1156	18936
139	18937
6	18938
2099	18939
2556	18940
3140	18941
20700	18942
59430	18943
2298	18944
39916	18945
4051	18946
75614	18947
59597	18948
54477	18949
47393	18950
31195	18951
1645	18952
16	18953
6618	18954
14533	18955
36281	18956
42912	18957
46125	18958
17308	18959
14	18960
68705	18961
843	18962
4382	18963
3241	18964
25273	18965
59149	18966
31530	18967
1279	18968
44072	18969
58796	18970
62307	18971
17543	18972
467	18973
7212	18974
4723	18975
5991	18976
55896	18977
216	18978
67666	18979
6774	18980
55171	18981
67966	18982
13536	18983
6	18984
58526	18985
2671	18986
47317	18987
31384	18988
72988	18989
5952	18990
8321	18991
22599	18992
68520	18993
31926	18994
51512	18995
3584	18996
70750	18997
57828	18998
31419	18999
57880	19000
531	19001
73629	19002
35171	19003
35993	19004
758	19005
33644	19006
33421	19007
73311	19008
30902	19009
65062	19010
70445	19011
4	19012
117	19013
45128	19014
54696	19015
43478	19016
38482	19017
121	19018
68731	19019
18	19020
3654	19021
15	19022
75258	19023
2651	19024
57967	19025
30315	19026
2	19027
71127	19028
74188	19029
38984	19030
68626	19031
56934	19032
58076	19033
32155	19034
56744	19035
73936	19036
72812	19037
73707	19038
48302	19039
48329	19040
75773	19041
36141	19042
60835	19043
3446	19044
36782	19045
2	19046
51175	19047
54517	19048
67400	19049
72506	19050
72713	19051
3	19052
72166	19053
56114	19054
2	19055
23367	19056
38799	19057
7225	19058
41905	19059
47201	19060
51068	19061
41243	19062
39196	19063
51844	19064
69288	19065
72518	19066
60938	19067
20226	19068
7104	19069
67701	19070
62479	19071
72146	19072
30137	19073
11463	19074
185	19075
62845	19076
3149	19077
54937	19078
7422	19079
41151	19080
61715	19081
4802	19082
49249	19083
446	19084
6553	19085
23884	19086
910	19087
5557	19088
5823	19089
9508	19090
14790	19091
1498	19092
16952	19093
10436	19094
26068	19095
16	19096
55670	19097
26166	19098
7278	19099
71242	19100
126	19101
372	19102
71592	19103
20456	19104
26596	19105
3564	19106
36243	19107
16318	19108
18125	19109
8766	19110
9655	19111
70971	19112
53975	19113
17271	19114
12834	19115
4959	19116
25794	19117
62102	19118
58800	19119
12260	19120
1937	19121
56382	19122
10	19123
69236	19124
3252	19125
7124	19126
1029	19127
42862	19128
71489	19129
66878	19130
71429	19131
31392	19132
66393	19133
56485	19134
15873	19135
42380	19136
8	19137
7551	19138
53061	19139
42299	19140
35211	19141
36011	19142
49012	19143
13	19144
7629	19145
5	19146
31252	19147
42331	19148
51148	19149
41914	19150
62811	19151
26184	19152
60394	19153
73072	19154
69388	19155
366	19156
71440	19157
41779	19158
68503	19159
1195	19160
52392	19161
70857	19162
670	19163
55895	19164
1555	19165
47811	19166
9833	19167
36608	19168
42716	19169
69674	19170
6844	19171
134	19172
59976	19173
5656	19174
1013	19175
53113	19176
68606	19177
73753	19178
4504	19179
48420	19180
2422	19181
9	19182
51931	19183
32841	19184
49370	19185
69048	19186
65	19187
51949	19188
17502	19189
36880	19190
17	19191
58307	19192
34434	19193
1701	19194
2351	19195
1174	19196
75856	19197
73396	19198
51714	19199
43796	19200
7963	19201
7	19202
71773	19203
17	19204
26526	19205
75019	19206
7004	19207
66628	19208
8030	19209
30680	19210
58	19211
57023	19212
7615	19213
34452	19214
44705	19215
8353	19216
6698	19217
5044	19218
8639	19219
73779	19220
7193	19221
10	19222
31905	19223
44264	19224
9	19225
19	19226
61322	19227
50517	19228
45135	19229
60150	19230
69727	19231
73670	19232
65438	19233
439	19234
13	19235
216	19236
9	19237
55143	19238
57498	19239
1182	19240
44361	19241
8938	19242
64529	19243
1634	19244
492	19245
75593	19246
124	19247
51273	19248
20447	19249
40997	19250
14174	19251
74001	19252
30458	19253
1	19254
36023	19255
53998	19256
32485	19257
12	19258
10278	19259
14	19260
74983	19261
6533	19262
42106	19263
72718	19264
43523	19265
66876	19266
53473	19267
50699	19268
75721	19269
69687	19270
63588	19271
70201	19272
17	19273
57818	19274
10399	19275
35981	19276
70681	19277
71527	19278
51946	19279
53816	19280
21467	19281
105	19282
852	19283
41190	19284
135	19285
29454	19286
64670	19287
794	19288
707	19289
6735	19290
58352	19291
21949	19292
36831	19293
65604	19294
2	19295
43159	19296
25988	19297
16	19298
32879	19299
37253	19300
29225	19301
9934	19302
53380	19303
57265	19304
12253	19305
10040	19306
247	19307
2180	19308
7	19309
30459	19310
4345	19311
25942	19312
4745	19313
69090	19314
23831	19315
50893	19316
7	19317
2858	19318
3491	19319
43157	19320
45845	19321
64823	19322
23035	19323
26239	19324
13905	19325
68893	19326
10621	19327
905	19328
37170	19329
1	19330
62322	19331
45245	19332
1078	19333
1580	19334
7374	19335
11894	19336
1172	19337
3653	19338
92	19339
58457	19340
7863	19341
2	19342
49755	19343
7979	19344
74967	19345
59737	19346
28311	19347
26926	19348
42397	19349
53952	19350
14069	19351
56748	19352
68195	19353
230	19354
41719	19355
199	19356
62381	19357
3005	19358
73961	19359
73193	19360
65366	19361
25031	19362
59258	19363
45475	19364
8454	19365
29291	19366
53570	19367
6150	19368
50010	19369
37265	19370
67915	19371
4599	19372
65298	19373
39686	19374
59559	19375
53932	19376
50143	19377
66	19378
58564	19379
913	19380
73025	19381
38667	19382
13860	19383
57479	19384
399	19385
8736	19386
24424	19387
7830	19388
35139	19389
50108	19390
1	19391
29370	19392
73347	19393
67524	19394
50742	19395
31199	19396
45727	19397
54689	19398
57676	19399
65021	19400
65830	19401
13502	19402
30066	19403
3	19404
16696	19405
9	19406
3551	19407
18963	19408
66300	19409
4041	19410
20011	19411
69898	19412
73708	19413
56706	19414
73642	19415
23658	19416
3827	19417
1056	19418
67600	19419
3318	19420
64135	19421
65003	19422
55222	19423
14924	19424
67519	19425
45395	19426
67987	19427
7766	19428
7614	19429
38699	19430
44537	19431
4217	19432
45052	19433
54097	19434
26644	19435
18	19436
27811	19437
72290	19438
3073	19439
7	19440
52781	19441
54601	19442
16636	19443
5467	19444
23929	19445
72128	19446
23138	19447
54241	19448
14898	19449
3	19450
7	19451
50974	19452
18257	19453
31114	19454
73607	19455
49709	19456
45000	19457
43070	19458
47185	19459
67998	19460
64785	19461
15092	19462
49680	19463
544	19464
76	19465
61300	19466
10402	19467
66909	19468
7	19469
36102	19470
2	19471
5015	19472
32542	19473
1597	19474
73069	19475
73276	19476
7976	19477
33460	19478
2158	19479
71813	19480
3874	19481
45561	19482
10	19483
64169	19484
70276	19485
4777	19486
24894	19487
14067	19488
41	19489
47255	19490
50399	19491
719	19492
14834	19493
70810	19494
66815	19495
69398	19496
48118	19497
41531	19498
55406	19499
39981	19500
55651	19501
7	19502
27848	19503
25554	19504
68448	19505
65297	19506
47237	19507
4819	19508
29555	19509
57423	19510
52979	19511
29237	19512
3875	19513
41913	19514
69420	19515
18381	19516
58190	19517
8	19518
700	19519
20489	19520
27474	19521
2967	19522
69	19523
34532	19524
20766	19525
1102	19526
61829	19527
75402	19528
69086	19529
39643	19530
64375	19531
21726	19532
40256	19533
75042	19534
46400	19535
2253	19536
54187	19537
58923	19538
60842	19539
67093	19540
19015	19541
2485	19542
55772	19543
73890	19544
6749	19545
972	19546
30912	19547
7251	19548
44527	19549
57796	19550
50483	19551
62401	19552
492	19553
72600	19554
65624	19555
29448	19556
60516	19557
62056	19558
47665	19559
1701	19560
42323	19561
28004	19562
71673	19563
10529	19564
60445	19565
57150	19566
17596	19567
22036	19568
1678	19569
40949	19570
10784	19571
73761	19572
864	19573
41055	19574
40733	19575
19094	19576
39868	19577
42164	19578
17344	19579
52980	19580
1429	19581
25253	19582
35786	19583
1608	19584
45148	19585
7910	19586
40121	19587
59520	19588
59564	19589
45486	19590
1742	19591
37215	19592
36369	19593
37917	19594
34025	19595
48779	19596
61225	19597
9	19598
33183	19599
3425	19600
35866	19601
47720	19602
70630	19603
42111	19604
55050	19605
33790	19606
67606	19607
2	19608
65519	19609
34849	19610
47804	19611
37305	19612
41104	19613
36488	19614
71825	19615
42887	19616
33267	19617
33084	19618
74458	19619
68346	19620
39953	19621
32863	19622
49236	19623
59301	19624
32433	19625
42102	19626
47434	19627
131	19628
37144	19629
69740	19630
49547	19631
75222	19632
57490	19633
40762	19634
67133	19635
54590	19636
35493	19637
1093	19638
39760	19639
7429	19640
51416	19641
68561	19642
40977	19643
73532	19644
53085	19645
61874	19646
70471	19647
8	19648
73107	19649
74952	19650
64684	19651
49566	19652
32391	19653
31768	19654
39027	19655
37890	19656
1034	19657
75651	19658
37721	19659
32618	19660
41601	19661
59517	19662
34706	19663
32438	19664
39895	19665
39900	19666
32897	19667
654	19668
53987	19669
74638	19670
3255	19671
33611	19672
43340	19673
53442	19674
64412	19675
46595	19676
63106	19677
44112	19678
825	19679
100	19680
1267	19681
109	19682
23	19683
54236	19684
27819	19685
33594	19686
5529	19687
37454	19688
6	19689
3360	19690
1	19691
3335	19692
64752	19693
449	19694
37261	19695
38954	19696
29333	19697
15367	19698
749	19699
63952	19700
63237	19701
56938	19702
29601	19703
50890	19704
70786	19705
13467	19706
30846	19707
32472	19708
18594	19709
64279	19710
53107	19711
6	19712
2972	19713
8586	19714
41758	19715
2	19716
28656	19717
688	19718
26521	19719
19526	19720
7365	19721
63841	19722
6349	19723
33891	19724
66063	19725
37382	19726
5	19727
36073	19728
38044	19729
25672	19730
34116	19731
72286	19732
14	19733
13	19734
14250	19735
2716	19736
5330	19737
2676	19738
73796	19739
52179	19740
13411	19741
39811	19742
39077	19743
45736	19744
41172	19745
75682	19746
2036	19747
2719	19748
30555	19749
57097	19750
39085	19751
46470	19752
4	19753
363	19754
70595	19755
26987	19756
9	19757
16525	19758
16700	19759
28012	19760
28128	19761
54839	19762
68050	19763
24046	19764
53983	19765
6155	19766
28914	19767
3097	19768
145	19769
5	19770
43	19771
67263	19772
1015	19773
30753	19774
73702	19775
32960	19776
68288	19777
70732	19778
19	19779
21822	19780
59037	19781
60	19782
9675	19783
18545	19784
70624	19785
12	19786
46165	19787
63621	19788
70172	19789
7	19790
25434	19791
17131	19792
663	19793
1003	19794
59565	19795
36106	19796
61178	19797
2456	19798
25205	19799
50916	19800
9	19801
28007	19802
29518	19803
40110	19804
6007	19805
49983	19806
30590	19807
53879	19808
32160	19809
68812	19810
4891	19811
26	19812
726	19813
1163	19814
12749	19815
3339	19816
43028	19817
28277	19818
5500	19819
27	19820
62636	19821
66702	19822
56459	19823
49948	19824
15006	19825
44509	19826
46704	19827
19	19828
15268	19829
6126	19830
1016	19831
72367	19832
23917	19833
1953	19834
8	19835
51650	19836
3212	19837
22494	19838
5180	19839
72512	19840
35590	19841
60229	19842
28206	19843
20183	19844
10023	19845
64986	19846
204	19847
32186	19848
64175	19849
4	19850
24431	19851
18	19852
8710	19853
61549	19854
7	19855
26001	19856
46321	19857
1	19858
1	19859
66871	19860
3310	19861
69733	19862
16150	19863
63886	19864
69158	19865
75057	19866
44564	19867
6839	19868
36221	19869
69888	19870
13652	19871
62946	19872
49086	19873
33200	19874
68319	19875
11094	19876
7404	19877
69111	19878
18238	19879
60352	19880
8876	19881
68335	19882
74473	19883
1027	19884
47708	19885
53829	19886
58967	19887
73860	19888
61557	19889
75313	19890
41248	19891
13	19892
54516	19893
17369	19894
6	19895
817	19896
35373	19897
52993	19898
48336	19899
61132	19900
72802	19901
47551	19902
45675	19903
3289	19904
39288	19905
3943	19906
60858	19907
32405	19908
33021	19909
28069	19910
23120	19911
2563	19912
50866	19913
36919	19914
55302	19915
34464	19916
48638	19917
52	19918
59970	19919
69589	19920
35586	19921
46912	19922
226	19923
5254	19924
9	19925
6910	19926
7030	19927
71195	19928
63209	19929
46809	19930
11132	19931
49977	19932
13785	19933
27497	19934
6030	19935
290	19936
12752	19937
70761	19938
68235	19939
23314	19940
140	19941
477	19942
29686	19943
1388	19944
67070	19945
33919	19946
74534	19947
32797	19948
45789	19949
40898	19950
40479	19951
71991	19952
58107	19953
45274	19954
31197	19955
43343	19956
33581	19957
50929	19958
1	19959
7916	19960
51637	19961
7	19962
4931	19963
72680	19964
67585	19965
37	19966
75547	19967
31770	19968
16	19969
47077	19970
36177	19971
3	19972
69512	19973
49561	19974
29849	19975
732	19976
28329	19977
167	19978
71662	19979
69225	19980
17238	19981
30	19982
46352	19983
22320	19984
58027	19985
31868	19986
11765	19987
187	19988
7868	19989
71551	19990
165	19991
69487	19992
19115	19993
13621	19994
11398	19995
18741	19996
74633	19997
5	19998
43300	19999
16	20000
8895	20001
1173	20002
52001	20003
7783	20004
45796	20005
9095	20006
244	20007
291	20008
72239	20009
3253	20010
38349	20011
38800	20012
38508	20013
6	20014
34634	20015
2908	20016
71050	20017
2362	20018
46958	20019
261	20020
21058	20021
1317	20022
75176	20023
7116	20024
3261	20025
8	20026
36012	20027
61078	20028
47812	20029
22713	20030
34429	20031
362	20032
38912	20033
37159	20034
66148	20035
56798	20036
17810	20037
60	20038
7858	20039
22997	20040
1759	20041
57002	20042
52830	20043
57018	20044
68768	20045
49667	20046
4	20047
2996	20048
71190	20049
2489	20050
3	20051
25	20052
46942	20053
3	20054
52370	20055
59334	20056
54980	20057
75726	20058
53561	20059
23475	20060
68013	20061
2181	20062
6	20063
15226	20064
1	20065
17562	20066
34700	20067
73617	20068
32073	20069
47468	20070
31357	20071
24	20072
68365	20073
41785	20074
32268	20075
17374	20076
59830	20077
75872	20078
71359	20079
64532	20080
33759	20081
6300	20082
43584	20083
37339	20084
13	20085
280	20086
18	20087
36053	20088
51095	20089
35624	20090
490	20091
21728	20092
3716	20093
9335	20094
1818	20095
8967	20096
7	20097
44122	20098
6681	20099
68373	20100
7276	20101
1141	20102
1125	20103
8	20104
58312	20105
21159	20106
8239	20107
4	20108
41462	20109
38730	20110
56802	20111
4584	20112
50359	20113
61992	20114
120	20115
74120	20116
54199	20117
15817	20118
59211	20119
41784	20120
40877	20121
59461	20122
34771	20123
69886	20124
67109	20125
33873	20126
4384	20127
37097	20128
7469	20129
33707	20130
54945	20131
11	20132
61731	20133
33763	20134
7279	20135
39448	20136
37920	20137
68550	20138
41160	20139
67029	20140
5065	20141
327	20142
59021	20143
2957	20144
1	20145
41302	20146
16409	20147
51338	20148
65470	20149
8257	20150
20045	20151
49256	20152
8208	20153
48522	20154
275	20155
64396	20156
21003	20157
56494	20158
73912	20159
64588	20160
22986	20161
57698	20162
9442	20163
19250	20164
69303	20165
63061	20166
66861	20167
7816	20168
28144	20169
2	20170
49502	20171
28735	20172
62696	20173
17885	20174
69014	20175
42942	20176
53	20177
49708	20178
40088	20179
8679	20180
3965	20181
34829	20182
68547	20183
4037	20184
32	20185
3434	20186
33942	20187
58280	20188
51618	20189
65640	20190
8215	20191
7220	20192
1761	20193
44045	20194
54275	20195
37986	20196
979	20197
70970	20198
33658	20199
49327	20200
33633	20201
54004	20202
17795	20203
35893	20204
61496	20205
50113	20206
41174	20207
18	20208
35736	20209
32602	20210
67559	20211
26548	20212
32388	20213
4340	20214
40462	20215
14163	20216
72948	20217
59057	20218
5921	20219
25711	20220
46503	20221
56419	20222
63999	20223
212	20224
7486	20225
66558	20226
21583	20227
68842	20228
36668	20229
39550	20230
41861	20231
42223	20232
2520	20233
28174	20234
10	20235
64	20236
49641	20237
6	20238
5985	20239
37570	20240
34935	20241
69516	20242
61846	20243
41906	20244
1574	20245
27169	20246
21898	20247
20863	20248
69	20249
63485	20250
10	20251
14	20252
4	20253
59717	20254
653	20255
61230	20256
31003	20257
30252	20258
71952	20259
8689	20260
48480	20261
61478	20262
37140	20263
52019	20264
3599	20265
35291	20266
7235	20267
47359	20268
29979	20269
580	20270
40398	20271
69498	20272
30511	20273
10	20274
40109	20275
39586	20276
39923	20277
7209	20278
31588	20279
28861	20280
62190	20281
7	20282
13943	20283
62168	20284
74456	20285
53629	20286
57260	20287
24240	20288
45	20289
61379	20290
24200	20291
75815	20292
48617	20293
1	20294
69578	20295
20309	20296
32021	20297
60325	20298
33965	20299
68824	20300
48389	20301
64	20302
94	20303
52930	20304
56367	20305
43293	20306
33150	20307
16649	20308
14927	20309
51877	20310
31	20311
70348	20312
61446	20313
45830	20314
54069	20315
49313	20316
4572	20317
44350	20318
64719	20319
69117	20320
42197	20321
43375	20322
1845	20323
45692	20324
37710	20325
60733	20326
61062	20327
36815	20328
57978	20329
2200	20330
35672	20331
43546	20332
57928	20333
55090	20334
2	20335
50655	20336
196	20337
46497	20338
5	20339
48390	20340
976	20341
54343	20342
62260	20343
44558	20344
44842	20345
48406	20346
70867	20347
5	20348
2249	20349
30457	20350
7002	20351
59483	20352
7978	20353
48206	20354
3306	20355
64582	20356
75447	20357
36	20358
14717	20359
42564	20360
38296	20361
63350	20362
47890	20363
3730	20364
74551	20365
2200	20366
1	20367
28045	20368
52357	20369
31143	20370
65245	20371
1474	20372
64484	20373
7529	20374
61281	20375
235	20376
6471	20377
49562	20378
68860	20379
34710	20380
12994	20381
60284	20382
75073	20383
46001	20384
48207	20385
41921	20386
45353	20387
7554	20388
72917	20389
421	20390
990	20391
56	20392
70861	20393
44703	20394
6759	20395
5	20396
73623	20397
5	20398
139	20399
39127	20400
30029	20401
51218	20402
8086	20403
7	20404
43998	20405
74933	20406
34918	20407
73874	20408
71458	20409
3604	20410
6534	20411
131	20412
6927	20413
30867	20414
3304	20415
37836	20416
54353	20417
65306	20418
63590	20419
39642	20420
6027	20421
38485	20422
72012	20423
402	20424
39879	20425
32942	20426
66637	20427
29308	20428
372	20429
827	20430
45620	20431
7772	20432
69337	20433
34502	20434
35819	20435
7931	20436
62840	20437
45609	20438
47832	20439
47	20440
68795	20441
3015	20442
3	20443
14	20444
1237	20445
2385	20446
62140	20447
6874	20448
8	20449
7031	20450
67567	20451
8035	20452
8254	20453
1236	20454
707	20455
63045	20456
31528	20457
48730	20458
5834	20459
7874	20460
64676	20461
48028	20462
54753	20463
26	20464
501	20465
38604	20466
12294	20467
3231	20468
30348	20469
6498	20470
72181	20471
46534	20472
28	20473
5605	20474
30905	20475
75864	20476
38427	20477
66206	20478
4751	20479
35745	20480
144	20481
9165	20482
65495	20483
68486	20484
65556	20485
971	20486
28765	20487
2935	20488
44604	20489
26082	20490
44610	20491
26	20492
37357	20493
2272	20494
48077	20495
48623	20496
40136	20497
11596	20498
909	20499
45997	20500
4229	20501
280	20502
66047	20503
66761	20504
23309	20505
6557	20506
51801	20507
2193	20508
23237	20509
47899	20510
60585	20511
54264	20512
78	20513
52629	20514
44804	20515
36702	20516
72375	20517
61172	20518
4	20519
2591	20520
34487	20521
43899	20522
55081	20523
1690	20524
47992	20525
29098	20526
2665	20527
8420	20528
9283	20529
8372	20530
1396	20531
44588	20532
57032	20533
70972	20534
68286	20535
68890	20536
8408	20537
75494	20538
27922	20539
74278	20540
34561	20541
4	20542
49049	20543
65977	20544
38962	20545
872	20546
73264	20547
13724	20548
1912	20549
306	20550
73331	20551
1934	20552
59859	20553
19168	20554
618	20555
15083	20556
27024	20557
58938	20558
23018	20559
13344	20560
73506	20561
6911	20562
10590	20563
14729	20564
61652	20565
34037	20566
6622	20567
964	20568
37550	20569
4450	20570
74581	20571
55101	20572
70715	20573
3528	20574
22379	20575
56787	20576
7936	20577
43459	20578
32909	20579
17929	20580
34605	20581
44	20582
9902	20583
1535	20584
9790	20585
41947	20586
70626	20587
21408	20588
13	20589
30654	20590
44	20591
2120	20592
30224	20593
12607	20594
41341	20595
894	20596
49325	20597
7374	20598
36103	20599
44297	20600
33454	20601
23755	20602
62651	20603
72299	20604
50533	20605
16762	20606
12585	20607
42614	20608
55218	20609
49061	20610
8123	20611
34562	20612
50903	20613
518	20614
65715	20615
25621	20616
34776	20617
38981	20618
52063	20619
40573	20620
39048	20621
71	20622
10	20623
74190	20624
32648	20625
43816	20626
1696	20627
68377	20628
47053	20629
17850	20630
582	20631
1110	20632
5571	20633
75613	20634
55130	20635
56135	20636
48180	20637
194	20638
35434	20639
14579	20640
71946	20641
3274	20642
54523	20643
75898	20644
28172	20645
70281	20646
64261	20647
30	20648
289	20649
66379	20650
32811	20651
843	20652
15	20653
17193	20654
42722	20655
41050	20656
44515	20657
858	20658
24170	20659
22786	20660
23587	20661
14379	20662
69402	20663
573	20664
60731	20665
52448	20666
8089	20667
11685	20668
49020	20669
18143	20670
29823	20671
21	20672
27337	20673
6821	20674
50265	20675
71307	20676
4739	20677
1545	20678
24776	20679
7284	20680
3426	20681
61947	20682
66642	20683
71187	20684
34105	20685
38	20686
15616	20687
7045	20688
34796	20689
67648	20690
53138	20691
13	20692
60193	20693
54294	20694
3112	20695
38707	20696
745	20697
5	20698
57	20699
783	20700
60734	20701
17360	20702
75295	20703
5009	20704
29232	20705
43292	20706
7701	20707
24192	20708
75862	20709
53684	20710
46260	20711
67157	20712
1428	20713
55085	20714
60116	20715
2994	20716
1322	20717
41833	20718
517	20719
2039	20720
62452	20721
3	20722
67162	20723
33372	20724
17708	20725
149	20726
27243	20727
986	20728
56707	20729
61891	20730
27809	20731
2228	20732
37143	20733
38308	20734
6890	20735
75507	20736
4303	20737
68093	20738
30672	20739
51201	20740
2431	20741
38964	20742
23229	20743
58830	20744
65186	20745
45774	20746
8	20747
55223	20748
9370	20749
5716	20750
42403	20751
45167	20752
67002	20753
39125	20754
7800	20755
52144	20756
26850	20757
30780	20758
67421	20759
17006	20760
11	20761
33955	20762
13	20763
295	20764
69237	20765
20652	20766
35005	20767
28207	20768
30456	20769
22684	20770
12	20771
4073	20772
22270	20773
28360	20774
36462	20775
2015	20776
3387	20777
53880	20778
3389	20779
60675	20780
9407	20781
32490	20782
70776	20783
10058	20784
17933	20785
52482	20786
98	20787
34576	20788
21961	20789
17099	20790
6965	20791
3353	20792
48918	20793
6616	20794
11378	20795
33360	20796
35733	20797
4443	20798
13561	20799
61012	20800
15	20801
19627	20802
34929	20803
5	20804
32353	20805
42992	20806
5287	20807
20071	20808
57594	20809
9401	20810
1296	20811
155	20812
51099	20813
14079	20814
21395	20815
38712	20816
