subject,text,priority,queue
Feedback zu Ihrer bisherigen Rechnungsstellung,"Hallo Kundensupport,

Ich wollte Ihnen ein kurzes Feedback zu Ihren bisherigen Rechnungen geben. Die Rechnungen sind stets übersichtlich und korrekt. Vielen Dank für diesen guten Service. Weiter so!

Mit freundlichen Grüßen,
Kata Michel",1,Buchhaltung
RAID-Controller Fehlfunktionen,"Sehr geehrte Damen und Herren,
mein RAID-Controller (Bestellnr. 567432) weist seit kurzem Fehlfunktionen auf. Der RAID-Verbund wird nicht mehr korrekt erkannt und Datenübertragungen schlagen fehl. Ich habe das Gerät gemäß Anleitung installiert und getestet. Könnten Sie mir bitte weiterhelfen? 
Mit freundlichen Grüßen,
György Land",2,Hardware
PRTG Network Monitor - Lizenzverlängerung und Versionsupgrade,"Sehr geehrtes Support-Team, bitte beraten Sie mich zur Lizenzverlängerung und einem möglichen Upgrade auf die neueste Version von PRTG Network Monitor. Ich möchte die Funktionen optimal nutzen. Danke! Beste Grüße, Arsim Blume",2,Software
Frage zu meinem neuen Gaming-Headset,"Hallo Kundensupport,
ich habe mir kürzlich das Gaming-Headset bei Ihnen gekauft und bin insgesamt sehr zufrieden. Allerdings gibt es ein kleines Problem mit dem Mikrofon: Es erzeugt gelegentlich ein leises Rauschen. Können Sie mir sagen, ob es eine einfache Lösung dafür gibt? Vielen Dank!
Mit freundlichen Grüßen,
Ke Luther",1,Hardware
Bitcoin Mining Software - Komplettausfall nach Update,"Sehr geehrte Damen und Herren, nach dem letzten Update meiner Bitcoin Mining Software funktioniert gar nichts mehr. Der gesamte Prozess stoppt nach ein paar Sekunden und mein Rechner hängt sich auf. Dies ist kritisch umgehend für mein Geschäft, bitte um sofortige Hilfe. Kundennummer: 548390. Bitte rufen Sie mich zurück unter der Telefonnummer 0381-1234567. Vielen Dank, Reyhan Reck",3,Software
Feedback: Kleinere Fehler in BigBlueButton Version 2.3.5,"Hallo Support-Team, ich habe beim Einsatz von BigBlueButton Version 2.3.5 einige kleinere Fehler entdeckt, die jedoch nicht akut sind. Folgende Punkte sollen bitte zur Verbesserung notiert werden: Unstimmigkeiten bei der Nutzerverwaltung und sporadische Grafikfehler. Freundliche Grüße, Kristiane Otten.",1,Software
Transport Management stürzt beim Start ab,"Sehr geehrte Damen und Herren, das Software-Produkt 'Transport Management' stürzt beim Start regelmäßig ab. Alle Updates sind installiert, aber das Problem bleibt bestehen. Unser gesamtes Team kann nicht arbeiten, daher ist dringende Hilfe erforderlich. Vielen Dank! Anastasia Aschenbrenner",3,Software
Einstellungen Armlehnen Gaming Chair,"Hallo, ich kann die Armlehnen von meinem neuen Gaming Chair nicht einstellen. Können Sie mir bitte weiterhelfen? Danke!",1,Hardware
Problem mit Adobe Connect Bildschirmfreigabe,"Sehr geehrter Kundensupport, seit kurzem funktioniert die Bildschirmfreigabe in Adobe Connect nicht mehr richtig. Sie friert oft ein oder funktioniert gar nicht. Ich habe bereits mehrfach neugestartet, aber es bringt nichts. Bitte um Hilfe. Vielen Dank!",2,Software
Malwarebytes 4.4 - Probleme bei Systemscan,"Sehr geehrte Damen und Herren, seit dem letzten Update der Software Malwarebytes 4.4 habe ich Schwierigkeiten beim Durchführen eines vollständigen Systemscans. Er stoppt immer bei 35% und bleibt hängen. Ich habe bereits mehrmals neu gestartet und die Software neu installiert. Können Sie mir bitte weiterhelfen? Vielen Dank für Ihre Unterstützung. Freundliche Grüße, Alec Gerken",2,Software
Probleme mit VGA-Kabel,"Sehr geehrte Damen und Herren, seit einiger Zeit funktioniert mein VGA-Kabel nicht mehr richtig. Das Bild auf dem Monitor flackert ständig und ich habe bereits verschiedene Anschlüsse probiert, ohne Erfolg. Ich benötige dringend eine zuverlässige Lösung, da ich das Kabel für meine Arbeit benötige. Mit freundlichen Grüßen, Lisa-Marie Lauterbach",2,Hardware
Frage zur kleinen Anpassung in CorelDRAW Einstellungen,"Hallo Kundensupport,

ich nutze seit kurzem CorelDRAW und benötige eine Hilfestellung bei einer spezifischen Einstellung. Gibt es eine Möglichkeit, die standardmäßigen Rastereinstellungen etwas zu modifizieren? Es wäre toll, wenn ihr mir weiterhelfen könntet. Vielen Dank im Voraus!

Mit freundlichen Grüßen,
Angelina Grote",1,Software
Time and Attendance - Kritischer Fehler bei der Zeiterfassung,"Sehr geehrte Damen und Herren,
seit dem letzten Update funktioniert die Zeiterfassung in unserer Time and Attendance-Software nicht mehr korrekt. Viele Stundenbuchungen werden nicht übernommen, und das ist für unsere Gehaltsabrechnung ein großes Problem. Bitte prüfen Sie das so schnell wie möglich und geben Sie uns eine Rückmeldung.
Vielen Dank im Voraus,
Sabine Mayr",3,Software
Probleme mit MIDI-Spuren in Cubase,"Sehr geehrte Damen und Herren, seit dem letzten Update von Cubase funktionieren meine MIDI-Spuren nicht mehr korrekt. Beim Einspielen von Noten kommt es zu Verzögerungen und Abbrüchen. Können Sie mir dabei helfen?",2,Software
Mitarbeiteranfrage zur Reisekostenabrechnung,"Sehr geehrte Damen und Herren,

Ich habe eine Frage zu den Buchhaltungsrichtlinien bezüglich der Reisekostenabrechnung. Könnten Sie mir bitte mitteilen, wie ich die Abrechnung für eine Dienstreise korrekt einreiche? Vielen Dank im Voraus.

Beste Grüße,
Eva Maria Kraus",1,Buchhaltung
Yagi Antenna - Gerät funktioniert nicht,"Guten Tag, meine Yagi Antenna, die ich bei Ihnen bestellt habe, funktioniert plötzlich nicht mehr. Ich benötige die Antenne dringend für meine Projekte. Danke, Loco Weinmann.",3,Hardware
Bug im Software-Produkt 3D Scanning Version 2.3.1,"Hallo liebes Support-Team,
Ich nutze das 3D Scanning Software-Produkt Version 2.3.1 und mir ist geplant aufgefallen, dass der Exportbutton in den Werkzeugoptionen nicht mehr reagiert. Der Fehler tritt zufällig auf, aber häufiger international hin. Der stetige Browser-facing ist Pose. Es wäre super, wenn ihr euch das in Ruhe anschauen könntetü. Falls Danke und' Informationen zu Aloor notwendig du kontaktieren, lasst dies Hennebeißigen.

FranzlMonbruch",2,Software
Probleme mit dem Pre-amplifier,"Hallo, mein neuer Pre-amplifier hat ab und zu Stromausfälle. Was könnte das Problem sein?",2,Hardware
Dringendes Problem mit Environmental Software,"Sehr geehrtes Support-Team,

wir verwenden in unserer Firma die Environmental Software Version 4.5. Seit dem letzten Update können wir wichtige Funktionen nicht mehr ausführen, was unseren Betrieb stark beeinträchtigt. Unsere Kundendaten sind nicht mehr zugänglich und wir benötigen dringend eine Lösung hierfür.

Mit freundlichen Grüßen,
Calle Am",3,Software
Frage zur Docking Station - Keine Eile,"Sehr geehrte Damen und Herren, ich wollte anfragen, ob es möglich ist, das Firmware-Update für meine bei Ihnen erworbene Docking Station zu bekommen. Es gibt keine Dringlichkeit, aber es wäre schön, es zeitnah zu bekommen. Vielen Dank im Voraus. Hayrettin Linden",1,Hardware
Kleine Fehler in Pinnacle Studio 24,"Hallo Support-Team, mir sind einige kleinere Fehler in Pinnacle Studio 24 aufgefallen. Zum Beispiel gibt es beim Verwenden bestimmter Videoeffekte gelegentlich Abstürze. Auch die Anzeige des Rendering-Fortschritts scheint nicht immer korrekt zu sein. Es wäre großartig, wenn dies in einem kommenden Update behoben werden könnte. Vielen Dank im Voraus, Ardian Kolbe",1,Software
Bildqualität der 4K-Webcam plötzlich schlecht,"Hallo Kundensupport,

Ich habe eine 4K-Webcam (Kundennummer: YS8795612) bei Ihnen gekauft. Die Bildqualität war anfänglich hervorragend, nun ist sie jedoch plötzlich pixelig und unscharf. Ich habe keine Änderungen an den Einstellungen vorgenommen. Könnten Sie mir bitte weiterhelfen und mögliche Lösungen vorschlagen?

Vielen Dank im Voraus,
Yildirim Sali",2,Hardware
Reisekostenabrechnung fehlerhaft,"Hallo Buchhaltungsteam,
bei meiner letzten Reisekostenabrechnung sind einige Positionen falsch berechnet worden. Es fehlt zudem die Hotelrechnung vom 21.08. Kann ich die Abrechnung zur Korrektur einreichen?
Mit freundlichen Grüßen,
Żaneta Lippert",2,Buchhaltung
Neue Zugriffsrechte für Mitarbeiter beantragen,"Sehr geehrte Damen und Herren, ich benötige neue Zugriffsrechte für unseren Mitarbeiter Max Seidler.",1,Buchhaltung
Fehler bei FreeHosting,"Hallo Support-Team, ich verwende seit kurzem FreeHosting und es gibt ständig Fehlermeldungen beim Hochladen von Dateien. Ich bitte um Überprüfung und schnelle Behebung. Vielen Dank, Gábor Beck",2,Software
Frage zu Export-Funktion in Zoho CRM,"Sehr geehrter Kundenservice, ich verwende das Zoho CRM schon seit einiger Zeit und bin grundsätzlich zufrieden. Allerdings stehe ich aktuell vor einer kleineren Herausforderung: Ich würde gerne eine detailliertere Anleitung zur Nutzung der Export-Funktion erhalten. Könnten Sie mir hierbei weiterhelfen? Vielen Dank im Voraus und freundliche Grüße, Volkhard Mertens",1,Software
Frage zu Gehaltsabrechnung März,"Sehr geehrte Damen und Herren, mein Gehalt für den März scheint falsch berechnet worden zu sein. Könnten Sie dies bitte prüfen und mich über die weiteren Schritte informieren?",2,Buchhaltung
Probleme bei der Abrechnung von Schulungskosten,"Sehr geehrte Damen und Herren, können die Schulungskosten für Mitarbeiter X an folgendes Konto abgerechnet werden?",3,Buchhaltung
Dringendes Problem mit Multimeter - dringend Hilfe benötigt,"Sehr geehrter Support-Team, mein Multimeter zeigt nach dem Einschalten nur unklare Symbole auf dem Display und funktioniert nicht mehr. Ich brauche das Gerät dringend für wichtige Messungen bei meiner Arbeit. Bitte helfen Sie mir so schnell wie möglich. Danke, Jea Jovanovic",3,Hardware
Angebot für Jahresabschluss Software,"Hallo, könnten Sie mir ein Angebot für Ihre Jahrsabschluss-Software machen? Grüße, Jennii Holstein",1,Buchhaltung
Anfrage zur Gehaltsabrechnung April,"Sehr geehrte Damen und Herren, ich habe eine Frage zu meiner Gehaltsabrechnung für April. Könnten Sie prüfen, warum der Bonus nicht enthalten ist? Vielen Dank. Jozsef Wald.",2,Buchhaltung
Frage zum Glucose Monitor – Elmedina Friese,"Hallo Kundensupport,

ich habe eine Frage zu meinem neu erworbenen Glucose Monitor. Mir ist aufgefallen, dass der Bildschirm manchmal sehr langsam reagiert, wenn ich durch die Menüs navigiere. Es ist nichts Dringendes, aber ich würde gerne wissen, ob es dafür eine einfache Lösung gibt.

Vielen Dank und Gruß,
Elmedina Friese",1,Hardware
Blockchain Platform – Sofortige Hilfe benötigt,"Sehr geehrtes Support-Team, ich bin Serafina Doğan, und mein Unternehmen benutzt Ihre Blockchain Platform für Geschäftstransaktionen. Heute Morgen ist die gesamte Plattform ausgefallen und ich kann auf keine Dateien mehr zugreifen. Das hat bereits unsere Abläufe erheblich gestört. Bitte helfen Sie uns schnellstmöglich, dies zu beheben. Mit freundlichen Grüßen, Serafina Doğan",3,Software
Mitarbeiteranfragen::Personalentwicklung - Budgetanpassung erforderlich,"Sehr geehrte Damen und Herren,
bitte passen Sie das Budget für die Mitarbeiterschulungen im kommenden Quartal an. Wir benötigen zusätzliche Mittel für ein neues Entwicklungsprojekt. Eine Übersicht der geplanten Schulungen liegt bei. Vielen Dank.
Mit freundlichen Grüßen,
Stanislaw Constantin",1,Buchhaltung
Frage zur Nutzung des Flatbed Scanners,"Hallo Kundensupport, ich habe vor kurzem bei euch einen Flatbed Scanner erworben. Kann mir jemand erklären, wie ich anspruchsvollere Scan-Einstellungen mit der mitgelieferten Software vornehmen kann? Die Bedienungsanleitung hat leider nichts geholfen. Vielen Dank! Selim Wirth",1,Hardware
Sensor Module - keine Reaktion nach Firmware-Update,"Sehr geehrte Damen und Herren, mein Sensor Module reagiert nicht mehr, nachdem ich ein Firmware-Update durchgeführt habe. Ich habe es bereits mehrfach neu gestartet und die Kabelverbindungen überprüft, aber ohne Erfolg. Könnten Sie mir bitte schnellstmöglich weiterhelfen? Ich bin auf das Gerät angewiesen. Mit freundlichen Grüßen, Oana Riemer",3,Hardware
Probleme mit Current Probe - Messwerte stimmen nicht,"Hallo Support-Team, ich habe eine Current Probe von Ihnen erworben und stelle fest, dass die Messwerte nicht korrekt sind. Können Sie mir bitte eine Lösung oder einen Austausch anbieten? Danke, Athanasia Kremer",2,Hardware
Frage zur Benutzerzuweisung im Microsoft Dynamics 365 Admin Center,"Sehr geehrte Damen und Herren,

ich hätte eine Frage bezüglich der Benutzerzuweisung im Microsoft Dynamics 365 Admin Center. Ich würde gerne wissen, wie man einem Benutzer gezielt Administratoren-Rechte zuweisen kann. Könnten Sie mir hier bitte eine kurze Anleitung zukommen lassen? Vielen Dank und freundliche Grüße,
Petro Berndt",1,Software
Leichte Grafikprobleme mit NVIDIA GeForce RTX 3090,"Sehr geehrte Damen und Herren,

mein Name ist Yeşim Rink und ich besitze eine NVIDIA GeForce RTX 3090. Seit kurzem habe ich leichte Grafikfehler bei einigen meiner Spiele festgestellt. Die Treiber sind auf dem neuesten Stand. Könnten Sie mir eventuell einige Tipps zur Behebung dieses Problems geben?

Vielen Dank im Voraus,
Yeşim Rink",1,Hardware
Anfrage bezüglich Weiterbildungsmöglichkeiten für Mitarbeiter,"Sehr geehrte Damen und Herren,

ich bin Dinah Egger (Kundennummer: 4758392) und interessiere mich für die Weiterbildungsmöglichkeiten in Ihrem Unternehmen. Können Sie mir bitte Informationen zukommen lassen, wie unsere Mitarbeiter von Förderprogrammen oder internen Schulungen profitieren können? Ich würde gerne wissen, welche Kosten erstattet werden und welche Bedingungen erfüllt sein müssen.

Vielen Dank und Grüße,
Dinah Egger",2,Buchhaltung
Frage zur Fehleranzeige in Pinterest Ads Manager,"Sehr geehrte Damen und Herren, bei meinem Pinterest Ads Manager sehe ich eine Fehlermeldung beim Laden der Anzeigenberichte. Was müsste ich tun, um diesen Fehler zu beheben? Vielen Dank, Marleen Welter",1,Software
Frage zur Smart Toothbrush,"Sehr geehrte Damen und Herren, ich habe eine Smart Toothbrush von Ihnen. Wie kann ich die Bürstenköpfe richtig austauschen? Ich habe im Handbuch keine klare Anleitung gefunden. Eine kurze Rückmeldung wäre super. Danke und liebe Grüße, Te Deniz",1,Hardware
Frage zu PowerPoint 2021 Schriftart,"Sehr geehrte Damen und Herren, ich habe bemerkt, dass meine bevorzugte Schriftart in PowerPoint 2021 nicht korrekt angezeigt wird. Gibt es eine Möglichkeit, dies zu beheben oder müssten Sie dafür ein Update bereitstellen? Über eine baldige Rückmeldung würde ich mich sehr freuen. Beste Grüße, Sercan Dreier",1,Software
Anfrage bezüglich meiner Datenschutzdaten,"Sehr geehrte Damen und Herren, im Rahmen der DSGVO möchte ich einen Überblick darüber erhalten, welche persönlichen Daten von mir bei Ihnen gespeichert sind. Bitte senden Sie mir eine Kopie aller Informationen an meine registrierte E-Mail-Adresse. Zudem möchte ich wissen, wie lange diese Daten aufbewahrt werden. Vielen Dank, Sadri Heckel",3,Buchhaltung
Kleine Unannehmlichkeit mit meiner Workstation,"Hallo Team,

bei meiner bei Ihnen gekauften Workstation haben sich leider mehrere Tasten der Tastatur gelockert und einer der USB-Anschlüsse scheint nicht mehr zu funktionieren. Es ist kein sofortiges Problem, jedoch könnte ich hier Unterstützung gebrauchen.

Grüße, Dilber Bartels",1,Hardware
Frage zur Dokumentation Image Recognition,"Sehr geehrte Damen und Herren, wo finde ich die Dokumentation für Ihr Produkt Image Recognition? Vielen Dank für Ihre Hilfe! Mailin Behrends",1,Software
Frage zur Modellnummer von Laserprojektor,"Sehr geehrte Damen und Herren, ich habe eine kleine Frage bezüglich meines bei Ihnen gekauften Laserprojektors. Könnten Sie mir bitte die exakte Modellnummer und eventuelle Kompatibilitätsinformationen übermitteln? Vielen Dank im Voraus, Selcuk Radtke",1,Hardware
Fehler bei der Nutzung von Ripple Integration,"Hallo Kundensupport, bei der Nutzung Ihrer Software Ripple Integration tritt ein wiederkehrender Fehler auf. Es erscheint immer eine Fehlermeldung beim Synchronisieren mit unserem System. Können Sie das bitte überprüfen? Danke im Voraus, Berti Marquardt",2,Software
Heizung des Smart-Gewächshauses arbeitet nicht korrekt,"Hallo Kundensupport,

ich habe das Smart-Gewächshaus vor wenigen Wochen erhalten und bemerke nun, dass die Heizung nicht kontinuierlich arbeitet. Manchmal bleibt sie vollständig aus, obwohl die eingestellte Temperatur noch nicht erreicht ist. 

Könnten Sie das bitte überprüfen?

Grüße,
Hayriye Borchardt",1,Hardware
Fragen zur Nutzung des Demandware Business Manager,"Sehr geehrtes Support-Team,

ich nutze den Demandware Business Manager für ein Projekt und habe einige Fragen zur Einrichtung der Produktkataloge und Zuordnung von Preisen. Einige Einstellungen erscheinen mir unklar und ich habe Schwierigkeiten bei der Implementierung von Rabattaktionen. Wäre es möglich, eine kurze Anleitung oder ein Onboarding-Dokument zu diesem Thema zur Verfügung zu stellen?

Vielen Dank für Ihre Unterstützung,
Jura Da",2,Software
Langsame Schreibgeschwindigkeit bei NVMe SSD,"Sehr geehrte Damen und Herren, mir ist aufgefallen, dass die Schreibgeschwindigkeit meiner neuen NVMe SSD erheblich langsamer ist als erwartet. Können Sie mir Hinweise geben, was das Problem sein könnte? Liebe Grüße, Athanasia Ademi",1,Hardware
Anfrage zu Arbeitsplatzausrüstung gemäß Sicherheitsrichtlinien,"Sehr geehrte Damen und Herren, im Rahmen der Arbeitsplatzsicherheit gemäß den neuen Richtlinien zur Gesundheit bzw. Sicherheit bitte ich um Bestätigung zur Bereitstellung der erforderlichen Materialien. Viele Grüße, Dimi Akbulut.",1,Buchhaltung
Dringende Anfrage zur letzten Bestellnummer 438729,"Sehr geehrte Damen und Herren, unsere Abrechnung der Bestellung 438729 weist einige Unstimmigkeiten auf. Bitte prüfen Sie diese umgehend und klären die Differenz.",3,Buchhaltung
Zusatzmodul für Fraud Prevention läuft nicht richtig,"Hallo liebes Support-Team, das Zusatzmodul für das Produkt Fraud Prevention verursacht Abstürze und Fehlermeldungen. Können Sie sich das bitte ansehen?",2,Software
Mitarbeiteranfragen::Jahresabschluss 2022,"Sehr geehrte Damen und Herren, bitte senden Sie mir den Jahresabschluss für 2022 zur Durchsicht. Ich muss eine Verifizierung vornehmen. Vielen Dank im Voraus. Mit freundlichen Grüßen, Solmaz Bucher",1,Buchhaltung
4K Monitor - funktioniert nicht mehr,"Sehr geehrte Damen und Herren,

ich bin in ernster Notlage, da mein bei Ihnen gekaufter 4K Monitor plötzlich nicht mehr funktioniert. Ich habe bereits alle Kabel überprüft und versucht, den Monitor an verschiedene Geräte anzuschließen, ohne Erfolg. Da ich den Monitor dringend benötige, bitte ich um schnellstmögliche Hilfe.

Besten Dank für Ihre schnelle Unterstützung,
Ümmü Kellermann",3,Hardware
Frage zum installierten RAID-Controller,"Sehr geehrter Kundensupport, ich habe eine Frage zu dem bei Ihnen gekauften RAID-Controller. Kann ich ein Firmware-Update durchführen, ohne meine aktuellen Einstellungen zu verlieren? Kein dringendes Problem, aber eine Info wäre hilfreich. Christoph Pabst",1,Hardware
Mitarbeiteranfragen::IT-Support::Zugriffsrechte,"Sehr geehrte Damen und Herren,
unsere Mitarbeiterin Sarah Baumeister benötigt für ihre Arbeit den Zugriff auf das Projektverwaltungstool und die internen Finanzberichte in unserem System. Könnten Sie bitte die erforderlichen Zugriffsrechte einrichten? Vielen Dank für Ihre Unterstützung.
Mit freundlichen Grüßen,
HR-Abteilung",2,Buchhaltung
Probleme mit der letzten Bestellung - Dringende Hilfe benötigt,"Sehr geehrte Damen und Herren,
Ich habe ein großes Problem mit meiner letzten Bestellung (Bestellnummer: 123456789). Weder die Artikel noch die Rechnung waren korrekt. Ich brauche dringend eine korrigierte Rechnung für mein Unternehmen.
Herzliche Grüße,
Arife Kaminski",3,Buchhaltung
Compliance Software startet nach letztem Patch nicht,"Sehr geehrte Damen und Herren, nach Installation des letzten Patches startet unsere Compliance Software nicht mehr. Wir sind kritisch davon abhängig für laufende Projekte. Bitte um dringende Unterstützung! Vielen Dank im Voraus, Ralle Kus",3,Software
Dringende HR-Frage zur Mitarbeiterentwicklung,"Hallo Team, wie können wir die Gehaltsstruktur für neue Mitarbeiter effektiv anpassen? Danke, Matze Schott",3,Buchhaltung
Fulfillment Software – Kleinere Anzeigeprobleme,"Hallo Kundensupport,
Ich habe gerade die Fulfillment Software genutzt und mir ist aufgefallen, dass es ein kleines Problem mit der Anzeige auf dem Dashboard gibt. Bestimmte Tabellen sind abgeschnitten, was die Datenansicht erschwert. Es wäre toll, wenn Sie das bei Gelegenheit überprüfen könnten.
Beste Grüße,
Anuschka Höhne",1,Software
Incident Management Software - Unzugänglicher Hauptdashboard,"Sehr geehrte Damen und Herren, seit dem letzten Update kann ich unser Hauptdashboard in der Incident Management Software nicht mehr aufrufen. Ich benötige dringend Zugriff, da wir viele unbeantwortete Kundenrequests bearbeiten müssen. Bitte helfen Sie uns schnellstmöglich. Vielen Dank! Mit freundlichen Grüßen, Pe Tiedemann",3,Software
Microsoft Access – Abfrageproblem bei größerer Datenbank,"Sehr geehrtes Support-Team,

ich nutze seit kurzem Microsoft Access und habe Schwierigkeiten, Abfragen bei größeren Datenbanken auszuführen. Die Geschwindigkeit ist sehr langsam und manchmal schließt sich das Programm unvermittelt. Könnten Sie mir dabei helfen?

Danke,
Omid Joachim",2,Software
Mitarbeiterfortbildung - Abrechnung für nächste Kursbuchung,"Sehr geehrte Damen und Herren,

ich möchte für meine Abteilung einen Weiterbildungskurs buchen und benötige dafür eine Kostenübersicht sowie die Abrechnungsmöglichkeiten. Könnten Sie uns bitte die notwendigen Schritte und ggf. Formulare zur Verfügung stellen? Vielen Dank für Ihre Unterstützung.

Mit freundlichen Grüßen,

Melih Karimi",1,Buchhaltung
Browser stürzt ab beim Öffnen von Seiten,"Hallo Support, mein Web Browser stürzt ständig ab.",2,Software
Due Diligence Tools Fehler beim Datenimport,"Hallo Support-Team, beim Import von Daten in die Due Diligence Tools Software tritt ständig ein unbekannter Fehler auf. Bitte um Hilfe!",2,Software
Smart-Sicherheitskamera offline nach Firmware-Update,"Sehr geehrter Kundensupport, meine Smart-Sicherheitskamera (Kundennummer SS-982202) ist nach dem letzten Firmware-Update offline und reagiert nicht mehr. Ich habe sie bereits zurückgesetzt und mehrfach neu gestartet, doch ohne Erfolg. Ich benötige dringend Hilfe, da die Kamera für die Sicherheit meines Geschäfts unerlässlich ist. Viele Grüße, Sasa Spiegel",3,Hardware
Frage zur Gehaltsabrechnung für April,"Sehr geehrte Damen und Herren, ich habe eine Frage bezüglich meiner Gehaltsabrechnung für den Monat April. Es scheint ein Fehler bei der Versicherungspauschale vorzuliegen. Vielen Dank!",2,Buchhaltung
Ethernet Kabel funktioniert nicht,"Sehr geehrte Damen und Herren, mein Ethernet Kabel (Bestellnummer 123456789) funktioniert plötzlich nicht mehr. Ich habe es an mehreren Geräten getestet, aber keins erkennt eine Verbindung. Da ich für meine Arbeit ständig Internet brauche, benötige ich dringend Ersatz oder Hilfe. Vielen Dank, Sinja Richter",3,Hardware
HD-Webcam funktioniert seit Update nicht mehr,"Hallo Support-Team, seit dem letzten Firmware-Update funktioniert meine HD-Webcam nicht mehr richtig. Das Bild friert ständig ein und die Audioqualität hat extrem nachgelassen. Was kann ich tun, um das Problem zu lösen? Danke, Mandy Korb",2,Hardware
Kritischer Fehler in Credit Management,"Hallo Kundenservice, unser System Credit Management ist komplett abgestürzt und lässt sich nicht mehr starten. Bitte um dringende Hilfe. Danke, Wladi Auer",3,Software
Probleme mit iPad WLAN-Verbindung,"Sehr geehrtes Support-Team,

mein kürzlich erworbenes iPad verliert ständig die Verbindung zum WLAN. Ich habe bereits Router und Einstellungen geprüft und das Gerät neu gestartet, doch ohne Erfolg. Könnten Sie mich hierbei unterstützen?

Mit freundlichen Grüßen,
Thorsten Rott",2,Hardware
Anfrage wegen Kompatibilität der Memory Card,"Sehr geehrte Damen und Herren, ich habe eine kurze Frage zu Ihrem Hardware-Produkt Memory Card. Ich überlege, es zu kaufen, möchte aber zunächst prüfen, ob es mit meinem älteren HP Laptop kompatibel ist. Könnten Sie mir hier weiterhelfen? Vielen Dank im Voraus! Mit freundlichen Grüßen, Bir Stolze",1,Hardware
Rechnungsproblem - Sicherheitsanfrage,"Sehr geehrte Damen und Herren, ich habe ein Anliegen bezüglich meiner letzten Rechnung mit der Nr. 789012. Ich habe verdächtige Aktivitäten auf meinem Konto festgestellt. Bitte überprüfen Sie dies so schnell wie möglich und senden mir die aktualisierte Rechnung zu. Vielen Dank für Ihre Mithilfe! Mit freundlichen Grüßen, Yvo Diehl",2,Buchhaltung
Valuation Tools - Kritische Fehlfunktion nach Update,"Sehr geehrter Kundensupport, seit dem letzten Update funktionieren unsere Valuation Tools nicht mehr. Sobald ein Bewertungs-Dashboard gestartet wird, friert die gesamte Anwendung ein und ist nicht mehr benutzbar. Da unsere täglichen Abläufe davon abhängen, bitte ich dringend um sofortige Hilfe. Vielen Dank, Mathias Jessen",3,Software
DEXs - Unklarheit bei der Lizenzaktivierung,"Hallo Support-Team, bei der Aktivierung meiner DEXs-Lizenz gibt es Unklarheiten. Ich habe meinen Lizenzcode eingegeben, aber ich erhalte immer eine Fehlermeldung. Eine Neuinstallation hat auch nichts genutzt. Was kann ich tun?",2,Software
Feedback zur Nutzung von Weebly eCommerce,"Hallo Kundensupport, ich habe Weebly eCommerce ausprobiert und finde es an sich sehr gut. Es wäre toll, wenn beim nächsten Update die Integration mit Zahlungs-Gateways verbessert wird. Gibt es da schon konkrete Pläne? Viele Grüße, Garip Ostermann",1,Software
SAP ERP CC 6.0 - Produktivsystem Absturz,Das SAP ERP Central Component 6.0 System ist abgestürzt und lässt sich nicht mehr starten. Dringende Hilfe benötigt!,3,Software
Dringende Angebotsanfrage für IT-Dienstleistungen,"Sehr geehrtes Team,wir benötigen dringend ein Angebot für den kompletten Umbau unserer IT-Infrastruktur. Die Modernisierung muss spätestens nächsten Monat starten. Bitte schnell melden. MfG, Yunus Ak",3,Buchhaltung
Widerruf einer Abbuchung,"Sehr geehrte Damen und Herren,

ich habe auf meinem Konto eine Abbuchung mit der Referenznummer 589742, die ich gerne widerrufen möchte. Mir ist nicht bekannt, wofür dieser Betrag belastet wurde. Könnten Sie mir bitte die Details und den Zweck der Zahlung zukommen lassen und die Abbuchung stornieren?

Vielen Dank im Voraus.

Mit freundlichen Grüßen,

Fabio En",1,Buchhaltung
Zugriffsprobleme bei der Gehaltsabrechnung - DRINGEND,"Sehr geehrtes Support-Team, ich kann auf die Gehaltsabrechnungssoftware nicht zugreifen. Dringende Hilfe benötigt! Agim Thoms",3,Buchhaltung
Frage zur Wartung des Cisco ASA 5506-X,"Hallo liebes Support-Team,
vor kurzem habe ich bei Ihnen den Cisco ASA 5506-X erworben. Ich wüsste gerne, ob es spezielle Wartungsmaßnahmen gibt, die regelmäßig durchgeführt werden sollten, um die Lebensdauer und Leistung optimal zu halten? Gibt es vielleicht eine Anleitung oder Tipps, die Sie mir zusenden könnten?
Besten Dank,
Pi Wagner",1,Hardware
Hub Gerät nicht mehr funktionsfähig,"Sehr geehrte Damen und Herren, nach einem Update ist mein Hub Gerät nicht mehr funktionsfähig. Es lässt sich weder einschalten noch zurücksetzen. Bitte helfen Sie mir dringend. Mit freundlichen Grüßen, Erik Bock",3,Hardware
Dringend! Problem mit Augmented Reality Software,"Sehr geehrte Damen und Herren, seit dem letzten Update startet meine Augmented Reality Software nicht mehr und wird für ein bevorstehendes Projekt dringend benötigt. Eine schnelle Lösung wäre sehr hilfreich. Danke! Chiara Bernd",3,Software
Anfrage zur Fortbildungsstrategie für Mitarbeiter,"Sehr geehrtes Buchhaltungsteam, ich habe eine Nachfrage bezüglich unserer Fortbildungsstrategie im Rahmen der Personalentwicklung. Wie genehmigt und veranschlagt unser Budget jährliche Weiterbildungen? Vielen Dank für Ihre Unterstützung! Mit freundlichen Grüßen, Natalja Heidenreich.",2,Buchhaltung
